Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
134,"CME_MINI:MES1!","15","4,650.00","881.25","3,768.75","40.59","44.57","38.10","1.59","1.28","1.80","675.00","68,805.00",239,92,147,0,0,0,"19.46","9.58","25.64","129.68","99.39","151.85","56.23","62.62","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,4,3.3,46
135,"CME_MINI:MES1!","15","4,718.75","1,006.25","3,712.50","40.57","45.05","37.91","1.58","1.32","1.74","685.00","68,805.00",244,91,153,0,0,0,"19.34","11.06","24.26","130.00","101.46","150.17","56.61","63.08","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,4,3.3,46
136,"CME_MINI:MES1!","15","4,797.50","1,290.00","3,507.50","40.87","43.01","39.42","1.62","1.38","1.80","878.75","68,805.00",230,93,137,0,0,0,"20.86","13.87","25.60","133.67","116.53","146.37","57.54","63.61","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,4,3.3,46
137,"CME_MINI:MES1!","15","4,861.25","1,427.50","3,433.75","40.65","45.00","37.67","1.60","1.43","1.72","615.00","68,805.00",246,100,146,0,0,0,"19.76","14.28","23.52","130.04","106.36","149.41","56.16","61.07","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,4,3.3,46
138,"CME_MINI:MES1!","15","4,930.00","1,552.50","3,377.50","40.64","45.45","37.50","1.59","1.47","1.67","625.00","68,805.00",251,99,152,0,0,0,"19.64","15.68","22.22","130.34","108.25","147.79","56.52","61.46","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,4,3.3,46
139,"CME_MINI:MES1!","15","4,633.75","791.25","3,842.50","40.99","42.86","39.86","1.62","1.25","1.88","835.00","68,805.00",222,84,138,0,0,0,"20.87","9.42","27.84","133.41","109.72","148.91","57.74","65.81","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,4,3.3,46
140,"CME_MINI:MES1!","15","4,697.50","928.75","3,768.75","40.76","45.05","38.10","1.60","1.30","1.80","675.00","68,805.00",238,91,147,0,0,0,"19.74","10.21","25.64","129.68","99.39","151.85","56.29","62.93","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,4,3.3,46
141,"CME_MINI:MES1!","15","4,766.25","1,053.75","3,712.50","40.74","45.56","37.91","1.59","1.34","1.74","685.00","68,805.00",243,90,153,0,0,0,"19.61","11.71","24.26","130.00","101.46","150.17","56.67","63.39","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,4,3.3,46
142,"CME_MINI:MES1!","15","4,845.00","1,337.50","3,507.50","41.05","43.48","39.42","1.63","1.40","1.80","878.75","68,805.00",229,92,137,0,0,0,"21.16","14.54","25.60","133.67","116.53","146.37","57.61","63.92","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,4,3.3,46
143,"CME_MINI:MES1!","15","4,908.75","1,475.00","3,433.75","40.82","45.45","37.67","1.61","1.45","1.72","615.00","68,805.00",245,99,146,0,0,0,"20.04","14.90","23.52","130.04","106.36","149.41","56.22","61.32","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,4,3.3,46
144,"CME_MINI:MES1!","15","4,977.50","1,600.00","3,377.50","40.80","45.92","37.50","1.60","1.49","1.67","625.00","68,805.00",250,98,152,0,0,0,"19.91","16.33","22.22","130.34","108.25","147.79","56.58","61.72","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,4,3.3,46
145,"CME_MINI:MES1!","15","4,445.00","602.50","3,842.50","40.72","42.17","39.86","1.59","1.19","1.88","835.00","68,805.00",221,83,138,0,0,0,"20.11","7.26","27.84","132.79","107.46","148.91","57.74","65.81","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,4,3.3,46
146,"CME_MINI:MES1!","15","4,270.00","501.25","3,768.75","40.08","43.33","38.10","1.53","1.15","1.80","782.50","68,805.00",237,90,147,0,0,0,"18.02","5.57","25.64","129.78","98.08","151.85","57.15","65.17","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,4,3.3,46
147,"CME_MINI:MES1!","15","4,338.75","626.25","3,712.50","40.08","43.82","37.91","1.52","1.19","1.74","792.50","68,805.00",242,89,153,0,0,0,"17.93","7.04","24.26","130.10","100.26","150.17","57.51","65.68","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,4,3.3,46
148,"CME_MINI:MES1!","15","4,656.25","1,148.75","3,507.50","40.79","42.86","39.42","1.60","1.35","1.80","878.75","68,805.00",228,91,137,0,0,0,"20.42","12.62","25.60","133.08","114.68","146.37","57.61","63.92","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,4,3.3,46
149,"CME_MINI:MES1!","15","4,481.25","1,047.50","3,433.75","40.16","43.88","37.67","1.54","1.30","1.72","826.25","68,805.00",244,98,146,0,0,0,"18.37","10.69","23.52","130.14","105.49","149.41","57.05","63.43","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,4,3.3,46
150,"CME_MINI:MES1!","15","4,550.00","1,172.50","3,377.50","40.16","44.33","37.50","1.54","1.34","1.67","836.25","68,805.00",249,97,152,0,0,0,"18.27","12.09","22.22","130.45","107.47","147.79","57.40","63.87","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,4,3.3,46
151,"CME_MINI:MES1!","15","4,643.75","801.25","3,842.50","40.71","42.05","39.86","1.60","1.24","1.88","835.00","68,805.00",226,88,138,0,0,0,"20.55","9.11","27.84","134.39","112.80","148.91","58.05","66.13","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,4,3.3,46
152,"CME_MINI:MES1!","15","4,375.00","606.25","3,768.75","39.75","42.27","38.10","1.52","1.17","1.80","831.25","68,805.00",244,97,147,0,0,0,"17.93","6.25","25.64","131.35","103.35","151.85","57.30","64.84","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,4,3.3,46
153,"CME_MINI:MES1!","15","4,443.75","731.25","3,712.50","39.76","42.71","37.91","1.52","1.20","1.74","841.25","68,805.00",249,96,153,0,0,0,"17.85","7.62","24.26","131.64","105.43","150.17","57.64","65.30","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,4,3.3,46
154,"CME_MINI:MES1!","15","4,393.75","886.25","3,507.50","40.52","42.11","39.42","1.55","1.25","1.80","878.75","68,805.00",232,95,137,0,0,0,"18.94","9.33","25.60","131.14","110.59","146.37","57.91","64.32","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,4,3.3,46
155,"CME_MINI:MES1!","15","4,125.00","691.25","3,433.75","39.60","42.31","37.67","1.48","1.18","1.72","875.00","68,805.00",250,104,146,0,0,0,"16.50","6.65","23.52","128.33","101.99","149.41","57.20","63.27","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,4,3.3,46
156,"CME_MINI:MES1!","15","4,193.75","816.25","3,377.50","39.61","42.72","37.50","1.48","1.22","1.67","885.00","68,805.00",255,103,152,0,0,0,"16.45","7.92","22.22","128.68","103.92","147.79","57.53","63.67","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,4,3.3,46
157,"CME_MINI:MES1!","15","4,466.25","623.75","3,842.50","40.63","41.86","39.86","1.58","1.19","1.88","835.00","68,805.00",224,86,138,0,0,0,"19.94","7.25","27.84","133.41","109.72","148.91","58.13","66.53","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,4,3.3,46
158,"CME_MINI:MES1!","15","4,242.50","473.75","3,768.75","39.83","42.55","38.10","1.51","1.13","1.80","831.25","68,805.00",241,94,147,0,0,0,"17.60","5.04","25.64","130.39","100.34","151.85","57.47","65.56","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,4,3.3,46
159,"CME_MINI:MES1!","15","4,311.25","598.75","3,712.50","39.84","43.01","37.91","1.51","1.17","1.74","841.25","68,805.00",246,93,153,0,0,0,"17.53","6.44","24.26","130.70","102.47","150.17","57.81","66.04","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,4,3.3,46
160,"CME_MINI:MES1!","15","4,677.50","1,170.00","3,507.50","40.69","42.55","39.42","1.59","1.34","1.80","878.75","68,805.00",231,94,137,0,0,0,"20.25","12.45","25.60","133.67","116.53","146.37","58.00","64.65","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,4,3.3,46
161,"CME_MINI:MES1!","15","4,453.75","1,020.00","3,433.75","39.92","43.14","37.67","1.52","1.28","1.72","875.00","68,805.00",248,102,146,0,0,0,"17.96","10.00","23.52","130.73","107.39","149.41","57.36","63.88","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,4,3.3,46
162,"CME_MINI:MES1!","15","4,522.50","1,145.00","3,377.50","39.92","43.56","37.50","1.52","1.31","1.67","885.00","68,805.00",253,101,152,0,0,0,"17.88","11.34","22.22","131.03","109.32","147.79","57.69","64.30","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,4,3.3,46
163,"CME_MINI:MES1!","15","4,586.25","743.75","3,842.50","40.81","42.35","39.86","1.61","1.23","1.88","835.00","68,805.00",223,85,138,0,0,0,"20.57","8.75","27.84","133.41","109.72","148.91","57.66","65.43","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,46
164,"CME_MINI:MES1!","15","4,650.00","881.25","3,768.75","40.59","44.57","38.10","1.59","1.28","1.80","675.00","68,805.00",239,92,147,0,0,0,"19.46","9.58","25.64","129.68","99.39","151.85","56.23","62.62","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,46
165,"CME_MINI:MES1!","15","4,718.75","1,006.25","3,712.50","40.57","45.05","37.91","1.58","1.32","1.74","685.00","68,805.00",244,91,153,0,0,0,"19.34","11.06","24.26","130.00","101.46","150.17","56.61","63.08","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,46
166,"CME_MINI:MES1!","15","4,797.50","1,290.00","3,507.50","40.87","43.01","39.42","1.62","1.38","1.80","878.75","68,805.00",230,93,137,0,0,0,"20.86","13.87","25.60","133.67","116.53","146.37","57.54","63.61","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,46
167,"CME_MINI:MES1!","15","4,861.25","1,427.50","3,433.75","40.65","45.00","37.67","1.60","1.43","1.72","615.00","68,805.00",246,100,146,0,0,0,"19.76","14.28","23.52","130.04","106.36","149.41","56.16","61.07","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,46
168,"CME_MINI:MES1!","15","4,930.00","1,552.50","3,377.50","40.64","45.45","37.50","1.59","1.47","1.67","625.00","68,805.00",251,99,152,0,0,0,"19.64","15.68","22.22","130.34","108.25","147.79","56.52","61.46","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,46
169,"CME_MINI:MES1!","15","4,633.75","791.25","3,842.50","40.99","42.86","39.86","1.62","1.25","1.88","835.00","68,805.00",222,84,138,0,0,0,"20.87","9.42","27.84","133.41","109.72","148.91","57.74","65.81","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,46
170,"CME_MINI:MES1!","15","4,697.50","928.75","3,768.75","40.76","45.05","38.10","1.60","1.30","1.80","675.00","68,805.00",238,91,147,0,0,0,"19.74","10.21","25.64","129.68","99.39","151.85","56.29","62.93","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,46
171,"CME_MINI:MES1!","15","4,766.25","1,053.75","3,712.50","40.74","45.56","37.91","1.59","1.34","1.74","685.00","68,805.00",243,90,153,0,0,0,"19.61","11.71","24.26","130.00","101.46","150.17","56.67","63.39","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,46
172,"CME_MINI:MES1!","15","4,845.00","1,337.50","3,507.50","41.05","43.48","39.42","1.63","1.40","1.80","878.75","68,805.00",229,92,137,0,0,0,"21.16","14.54","25.60","133.67","116.53","146.37","57.61","63.92","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,46
173,"CME_MINI:MES1!","15","4,908.75","1,475.00","3,433.75","40.82","45.45","37.67","1.61","1.45","1.72","615.00","68,805.00",245,99,146,0,0,0,"20.04","14.90","23.52","130.04","106.36","149.41","56.22","61.32","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,46
174,"CME_MINI:MES1!","15","4,977.50","1,600.00","3,377.50","40.80","45.92","37.50","1.60","1.49","1.67","625.00","68,805.00",250,98,152,0,0,0,"19.91","16.33","22.22","130.34","108.25","147.79","56.58","61.72","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,46
175,"CME_MINI:MES1!","15","4,445.00","602.50","3,842.50","40.72","42.17","39.86","1.59","1.19","1.88","835.00","68,805.00",221,83,138,0,0,0,"20.11","7.26","27.84","132.79","107.46","148.91","57.74","65.81","53.02","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,46
176,"CME_MINI:MES1!","15","4,270.00","501.25","3,768.75","40.08","43.33","38.10","1.53","1.15","1.80","782.50","68,805.00",237,90,147,0,0,0,"18.02","5.57","25.64","129.78","98.08","151.85","57.15","65.17","52.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,46
177,"CME_MINI:MES1!","15","4,338.75","626.25","3,712.50","40.08","43.82","37.91","1.52","1.19","1.74","792.50","68,805.00",242,89,153,0,0,0,"17.93","7.04","24.26","130.10","100.26","150.17","57.51","65.68","53.16","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,46
178,"CME_MINI:MES1!","15","4,656.25","1,148.75","3,507.50","40.79","42.86","39.42","1.60","1.35","1.80","878.75","68,805.00",228,91,137,0,0,0,"20.42","12.62","25.60","133.08","114.68","146.37","57.61","63.92","53.61","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,46
179,"CME_MINI:MES1!","15","4,481.25","1,047.50","3,433.75","40.16","43.88","37.67","1.54","1.30","1.72","826.25","68,805.00",244,98,146,0,0,0,"18.37","10.69","23.52","130.14","105.49","149.41","57.05","63.43","53.15","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,46
180,"CME_MINI:MES1!","15","4,550.00","1,172.50","3,377.50","40.16","44.33","37.50","1.54","1.34","1.67","836.25","68,805.00",249,97,152,0,0,0,"18.27","12.09","22.22","130.45","107.47","147.79","57.40","63.87","53.68","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,46
181,"CME_MINI:MES1!","15","4,920.00","825.00","4,095.00","41.44","42.05","41.04","1.66","1.24","2.00","791.25","68,805.00",222,88,134,0,0,0,"22.16","9.38","30.56","134.65","113.45","148.91","57.89","66.13","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,48
182,"CME_MINI:MES1!","15","4,675.00","630.00","4,045.00","40.59","42.27","39.44","1.58","1.17","1.91","787.50","68,805.00",239,97,142,0,0,0,"19.56","6.49","28.49","131.60","103.93","151.85","57.38","64.84","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,48
183,"CME_MINI:MES1!","15","4,786.25","755.00","4,031.25","40.74","42.71","39.46","1.58","1.21","1.86","797.50","68,805.00",243,96,147,0,0,0,"19.70","7.86","27.42","131.88","106.01","150.17","57.83","65.30","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,48
184,"CME_MINI:MES1!","15","4,670.00","910.00","3,760.00","41.23","42.11","40.60","1.61","1.26","1.91","835.00","68,805.00",228,95,133,0,0,0,"20.48","9.58","28.27","131.40","111.19","146.37","57.75","64.32","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,48
185,"CME_MINI:MES1!","15","4,425.00","715.00","3,710.00","40.41","42.31","39.01","1.53","1.19","1.82","831.25","68,805.00",245,104,141,0,0,0,"18.06","6.88","26.31","128.57","102.53","149.41","57.27","63.27","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,48
186,"CME_MINI:MES1!","15","4,536.25","840.00","3,696.25","40.56","42.72","39.04","1.53","1.22","1.78","841.25","68,805.00",249,103,146,0,0,0,"18.22","8.16","25.32","128.91","104.46","147.79","57.71","63.67","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,48
187,"CME_MINI:MES1!","15","4,742.50","647.50","4,095.00","41.36","41.86","41.04","1.64","1.19","2.00","791.25","68,805.00",220,86,134,0,0,0,"21.56","7.53","30.56","133.67","110.38","148.91","57.98","66.53","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,48
188,"CME_MINI:MES1!","15","4,542.50","497.50","4,045.00","40.68","42.55","39.44","1.57","1.14","1.91","787.50","68,805.00",236,94,142,0,0,0,"19.25","5.29","28.49","130.64","100.94","151.85","57.54","65.56","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,48
189,"CME_MINI:MES1!","15","4,653.75","622.50","4,031.25","40.83","43.01","39.46","1.57","1.18","1.86","797.50","68,805.00",240,93,147,0,0,0,"19.39","6.69","27.42","130.94","103.06","150.17","58.01","66.04","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,48
190,"CME_MINI:MES1!","15","4,953.75","1,193.75","3,760.00","41.41","42.55","40.60","1.65","1.34","1.91","835.00","68,805.00",227,94,133,0,0,0,"21.82","12.70","28.27","133.92","117.13","146.37","57.84","64.65","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,48
191,"CME_MINI:MES1!","15","4,753.75","1,043.75","3,710.00","40.74","43.14","39.01","1.58","1.28","1.82","831.25","68,805.00",243,102,141,0,0,0,"19.56","10.23","26.31","130.97","107.93","149.41","57.43","63.88","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,48
192,"CME_MINI:MES1!","15","4,865.00","1,168.75","3,696.25","40.89","43.56","39.04","1.58","1.32","1.78","841.25","68,805.00",247,101,146,0,0,0,"19.70","11.57","25.32","131.26","109.86","147.79","57.88","64.30","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,48
193,"CME_MINI:MES1!","15","4,862.50","767.50","4,095.00","41.55","42.35","41.04","1.67","1.24","2.00","791.25","68,805.00",219,85,134,0,0,0,"22.20","9.03","30.56","133.67","110.38","148.91","57.49","65.43","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,48
194,"CME_MINI:MES1!","15","4,950.00","905.00","4,045.00","41.45","44.57","39.44","1.65","1.28","1.91","631.25","68,805.00",234,92,142,0,0,0,"21.15","9.84","28.49","129.92","99.97","151.85","56.27","62.62","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,48
