Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
473,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,31.2,31.2,0,1.31,1.31,,"1,117.50","-22,920.00",125,125,0,0,0,0,13.38,13.38,,180.48,180.48,,62.4,62.4,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,2,2.4,23,,,,,,,
1226,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,520.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.3,23.5,,,,,,,
1229,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,520.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.3,23.5,,,,,,,
2051,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,240.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.3,24,,,,,,,
2054,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,040.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.3,24,,,,,,,
2876,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,320.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.3,24.5,,,,,,,
2879,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,360.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.3,24.5,,,,,,,
3701,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,880.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.3,25,,,,,,,
3704,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,32.09,32.09,0,1.3,1.3,,953.75,"-23,880.00",134,134,0,0,0,0,12.48,12.48,,169.1,169.1,,61.52,61.52,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.3,25,,,,,,,
4762,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,25,25,0,1.28,1.28,,"1,256.25","-24,400.00",156,156,0,0,0,0,10.72,10.72,,197.12,197.12,,51.41,51.41,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.6,25.5,,,,,,,
5587,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,25,25,0,1.28,1.28,,"1,256.25","-23,560.00",156,156,0,0,0,0,10.72,10.72,,197.12,197.12,,51.41,51.41,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.6,26,,,,,,,
6353,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,29.31,29.31,0,1.33,1.33,,"1,070.00","-22,000.00",116,116,0,0,0,0,14.42,14.42,,197.94,197.94,,61.68,61.68,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.5,26.5,,,,,,,
6368,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,29.31,29.31,0,1.33,1.33,,"1,070.00","-22,160.00",116,116,0,0,0,0,14.42,14.42,,197.94,197.94,,61.68,61.68,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,5,2.5,26.5,,,,,,,
6412,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,25,25,0,1.28,1.28,,"1,256.25","-22,360.00",156,156,0,0,0,0,10.72,10.72,,197.12,197.12,,51.41,51.41,,"1,103.75","1,103.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.6,26.5,,,,,,,
7178,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,29.31,29.31,0,1.33,1.33,,"1,070.00","-21,880.00",116,116,0,1,1,0,14.42,14.42,,197.94,197.94,,61.68,61.68,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.5,27,,,,,,,
7193,CME_MINI:MES1!,5,"1,672.50","1,672.50",0,29.31,29.31,0,1.33,1.33,,"1,070.00","-21,880.00",116,116,0,1,1,0,14.42,14.42,,197.94,197.94,,61.68,61.68,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,5,2.5,27,,,,,,,
6588,CME_MINI:MES1!,5,"1,671.25","1,671.25",0,29.41,29.41,0,1.65,1.65,,816.25,"-22,080.00",51,51,0,0,0,0,32.77,32.77,,282.67,282.67,,71.35,71.35,,"1,188.75","1,188.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.8,26.5,,,,,,,
7413,CME_MINI:MES1!,5,"1,671.25","1,671.25",0,29.41,29.41,0,1.65,1.65,,816.25,"-21,480.00",51,51,0,1,1,0,32.77,32.77,,282.67,282.67,,71.35,71.35,,"1,188.75","1,188.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.8,27,,,,,,,
1372,CME_MINI:MES1!,5,"1,667.50","1,667.50",0,24.69,24.69,0,1.26,1.26,,"1,318.75","-23,480.00",162,162,0,0,0,0,10.29,10.29,,200.16,200.16,,51.96,51.96,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,23.5,,,,,,,
2197,CME_MINI:MES1!,5,"1,667.50","1,667.50",0,24.69,24.69,0,1.26,1.26,,"1,318.75","-23,600.00",162,162,0,0,0,0,10.29,10.29,,200.16,200.16,,51.96,51.96,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,24,,,,,,,
3022,CME_MINI:MES1!,5,"1,667.50","1,667.50",0,24.69,24.69,0,1.26,1.26,,"1,318.75","-23,440.00",162,162,0,0,0,0,10.29,10.29,,200.16,200.16,,51.96,51.96,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,24.5,,,,,,,
3847,CME_MINI:MES1!,5,"1,667.50","1,667.50",0,24.69,24.69,0,1.26,1.26,,"1,318.75","-24,000.00",162,162,0,0,0,0,10.29,10.29,,200.16,200.16,,51.96,51.96,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,25,,,,,,,
6213,CME_MINI:MES1!,5,"1,666.25","1,666.25",0,34.62,34.62,0,1.7,1.7,,681.25,"-22,000.00",52,52,0,0,0,0,32.04,32.04,,225.49,225.49,,70.37,70.37,,976.25,976.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.3,26.5,,,,,,,
7038,CME_MINI:MES1!,5,"1,666.25","1,666.25",0,34.62,34.62,0,1.7,1.7,,681.25,"-21,560.00",52,52,0,0,0,0,32.04,32.04,,225.49,225.49,,70.37,70.37,,976.25,976.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.3,27,,,,,,,
401,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.09,32.09,0,1.3,1.3,,961.25,"-22,920.00",134,134,0,0,0,0,12.43,12.43,,169.1,169.1,,61.61,61.61,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.3,23,,,,,,,
404,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.09,32.09,0,1.3,1.3,,961.25,"-22,880.00",134,134,0,0,0,0,12.43,12.43,,169.1,169.1,,61.61,61.61,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.3,23,,,,,,,
6191,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.03,32.03,0,1.31,1.31,,857.5,"-21,920.00",128,128,0,0,0,0,13.01,13.01,,171.49,171.49,,61.68,61.68,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.3,26.5,,,,,,,
6194,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.03,32.03,0,1.31,1.31,,857.5,"-21,800.00",128,128,0,0,0,0,13.01,13.01,,171.49,171.49,,61.68,61.68,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.3,26.5,,,,,,,
7016,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.03,32.03,0,1.31,1.31,,857.5,"-21,680.00",128,128,0,1,1,0,13.01,13.01,,171.49,171.49,,61.68,61.68,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.3,27,,,,,,,
7019,CME_MINI:MES1!,5,"1,665.00","1,665.00",0,32.03,32.03,0,1.31,1.31,,857.5,"-21,640.00",128,128,0,1,1,0,13.01,13.01,,171.49,171.49,,61.68,61.68,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.3,27,,,,,,,
7027,CME_MINI:MES1!,5,"1,661.25","1,661.25",0,29.3,29.3,0,1.28,1.28,,"1,165.00","-21,600.00",157,157,0,1,1,0,10.58,10.58,,165.11,165.11,,53.46,53.46,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,4,2.3,27,,,,,,,
547,CME_MINI:MES1!,5,"1,660.00","1,660.00",0,24.69,24.69,0,1.26,1.26,,"1,318.75","-22,600.00",162,162,0,0,0,0,10.25,10.25,,200.16,200.16,,52.02,52.02,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,23,,,,,,,
4672,CME_MINI:MES1!,5,"1,655.00","1,655.00",0,24.69,24.69,0,1.26,1.26,,"1,331.25","-24,600.00",162,162,0,0,0,0,10.22,10.22,,200.16,200.16,,52.06,52.06,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,25.5,,,,,,,
5497,CME_MINI:MES1!,5,"1,655.00","1,655.00",0,24.69,24.69,0,1.26,1.26,,"1,331.25","-23,920.00",162,162,0,0,0,0,10.22,10.22,,200.16,200.16,,52.06,52.06,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,26,,,,,,,
6322,CME_MINI:MES1!,5,"1,655.00","1,655.00",0,24.69,24.69,0,1.26,1.26,,"1,331.25","-21,720.00",162,162,0,0,0,0,10.22,10.22,,200.16,200.16,,52.06,52.06,,"1,061.25","1,061.25",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,2,2.5,26.5,,,,,,,
7117,CME_MINI:MES1!,5,"1,655.00","1,655.00",0,28.1,28.1,0,1.29,1.29,,"1,303.75","-21,480.00",153,153,0,1,1,0,10.82,10.82,,173.02,173.02,,52.59,52.59,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,27,,,,,,,
1328,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-23,480.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,23.5,,,,,,,
2153,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-23,720.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,24,,,,,,,
2978,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-23,360.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,24.5,,,,,,,
3803,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-23,960.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,25,,,,,,,
4628,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-24,600.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,25.5,,,,,,,
5453,CME_MINI:MES1!,5,"1,650.00","1,650.00",0,31.36,31.36,0,1.32,1.32,,"1,050.00","-24,120.00",118,118,0,0,0,0,13.98,13.98,,183.48,183.48,,63.44,63.44,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,26,,,,,,,
6206,CME_MINI:MES1!,5,"1,648.75","1,648.75",0,32,32,0,1.31,1.31,,901.25,"-22,040.00",125,125,0,0,0,0,13.19,13.19,,173.94,173.94,,62.46,62.46,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,4,2.3,26.5,,,,,,,
6209,CME_MINI:MES1!,5,"1,648.75","1,648.75",0,32,32,0,1.31,1.31,,901.25,"-22,040.00",125,125,0,0,0,0,13.19,13.19,,173.94,173.94,,62.46,62.46,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,4,2.3,26.5,,,,,,,
7031,CME_MINI:MES1!,5,"1,648.75","1,648.75",0,32,32,0,1.31,1.31,,901.25,"-21,560.00",125,125,0,1,1,0,13.19,13.19,,173.94,173.94,,62.46,62.46,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,4,2.3,27,,,,,,,
7034,CME_MINI:MES1!,5,"1,648.75","1,648.75",0,32,32,0,1.31,1.31,,901.25,"-21,560.00",125,125,0,1,1,0,13.19,13.19,,173.94,173.94,,62.46,62.46,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,4,2.3,27,,,,,,,
4537,CME_MINI:MES1!,5,"1,645.00","1,645.00",0,28.75,28.75,0,1.27,1.27,,"1,165.00","-24,240.00",160,160,0,0,0,0,10.28,10.28,,166.25,166.25,,52.65,52.65,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,25.5,,,,,,,
5362,CME_MINI:MES1!,5,"1,645.00","1,645.00",0,28.75,28.75,0,1.27,1.27,,"1,165.00","-24,400.00",160,160,0,0,0,0,10.28,10.28,,166.25,166.25,,52.65,52.65,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,26,,,,,,,
6187,CME_MINI:MES1!,5,"1,645.00","1,645.00",0,28.75,28.75,0,1.27,1.27,,"1,165.00","-21,880.00",160,160,0,0,0,0,10.28,10.28,,166.25,166.25,,52.65,52.65,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,26.5,,,,,,,
6263,CME_MINI:MES1!,5,"1,645.00","1,645.00",0,30.83,30.83,0,1.32,1.32,,"1,027.50","-21,760.00",120,120,0,0,0,0,13.71,13.71,,183.48,183.48,,61.97,61.97,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,3,2.4,26.5,,,,,,,
7088,CME_MINI:MES1!,5,"1,645.00","1,645.00",0,30.83,30.83,0,1.32,1.32,,"1,027.50","-21,560.00",120,120,0,1,1,0,13.71,13.71,,183.48,183.48,,61.97,61.97,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,3,2.4,27,,,,,,,
1237,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,28.57,28.57,0,1.27,1.27,,"1,165.00","-23,560.00",161,161,0,0,0,0,10.21,10.21,,166.25,166.25,,52.21,52.21,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,23.5,,,,,,,
2062,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,28.57,28.57,0,1.27,1.27,,"1,165.00","-23,120.00",161,161,0,0,0,0,10.21,10.21,,166.25,166.25,,52.21,52.21,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,24,,,,,,,
2887,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,28.57,28.57,0,1.27,1.27,,"1,165.00","-23,360.00",161,161,0,0,0,0,10.21,10.21,,166.25,166.25,,52.21,52.21,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,24.5,,,,,,,
3712,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,28.57,28.57,0,1.27,1.27,,"1,165.00","-23,880.00",161,161,0,0,0,0,10.21,10.21,,166.25,166.25,,52.21,52.21,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,25,,,,,,,
6564,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,26.53,26.53,0,1.37,1.37,,"1,063.75","-22,000.00",98,98,0,0,0,0,16.77,16.77,,233.94,233.94,,61.65,61.65,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,3,2.8,26.5,,,,,,,
7389,CME_MINI:MES1!,5,"1,643.75","1,643.75",0,26.53,26.53,0,1.37,1.37,,"1,063.75","-21,080.00",98,98,0,1,1,0,16.77,16.77,,233.94,233.94,,61.65,61.65,,"1,188.75","1,188.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,3,2.8,27,,,,,,,
503,CME_MINI:MES1!,5,"1,642.50","1,642.50",0,31.36,31.36,0,1.32,1.32,,"1,057.50","-22,880.00",118,118,0,0,0,0,13.92,13.92,,183.48,183.48,,63.53,63.53,,"1,018.75","1,018.75",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,3,1,4,2.4,23,,,,,,,
6784,CME_MINI:MES1!,5,"1,641.25","1,641.25",0,32.87,32.87,0,1.32,1.32,,920,"-22,040.00",143,143,0,0,0,0,11.48,11.48,,145.05,145.05,,53.92,53.92,,848.75,848.75,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,2,1,3,2,27,,,,,,,
6161,CME_MINI:MES1!,5,"1,638.75","1,638.75",0,32.33,32.33,0,1.29,1.29,,857.5,"-21,520.00",133,133,0,0,0,0,12.32,12.32,,169.1,169.1,,62.58,62.58,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,2.3,26.5,,,,,,,
6164,CME_MINI:MES1!,5,"1,638.75","1,638.75",0,32.33,32.33,0,1.29,1.29,,857.5,"-21,600.00",133,133,0,0,0,0,12.32,12.32,,169.1,169.1,,62.58,62.58,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,2.3,26.5,,,,,,,
6986,CME_MINI:MES1!,5,"1,638.75","1,638.75",0,32.33,32.33,0,1.29,1.29,,857.5,"-21,960.00",133,133,0,1,1,0,12.32,12.32,,169.1,169.1,,62.58,62.58,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,1,2.3,27,,,,,,,
6989,CME_MINI:MES1!,5,"1,638.75","1,638.75",0,32.33,32.33,0,1.29,1.29,,857.5,"-21,880.00",133,133,0,1,1,0,12.32,12.32,,169.1,169.1,,62.58,62.58,,976.25,976.25,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,1,2.3,27,,,,,,,
4491,CME_MINI:MES1!,5,"1,637.50","1,637.50",0,35.71,35.71,0,1.42,1.42,,871.25,"-24,040.00",84,84,0,0,0,0,19.49,19.49,,184.13,184.13,,71.97,71.97,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,25.5,,,,,,,
5316,CME_MINI:MES1!,5,"1,637.50","1,637.50",0,35.71,35.71,0,1.42,1.42,,871.25,"-24,440.00",84,84,0,0,0,0,19.49,19.49,,184.13,184.13,,71.97,71.97,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,5,2.2,26,,,,,,,
412,CME_MINI:MES1!,5,"1,636.25","1,636.25",0,28.57,28.57,0,1.27,1.27,,"1,172.50","-22,920.00",161,161,0,0,0,0,10.16,10.16,,166.25,166.25,,52.27,52.27,,976.25,976.25,,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,3,2.3,23,,,,,,,
6111,CME_MINI:MES1!,5,"1,636.25","1,636.25",0,35.29,35.29,0,1.42,1.42,,802.5,"-21,360.00",85,85,0,0,0,0,19.25,19.25,,184.13,184.13,,70.68,70.68,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,3,2.2,26.5,,,,,,,
6126,CME_MINI:MES1!,5,"1,636.25","1,636.25",0,35.29,35.29,0,1.42,1.42,,802.5,"-21,560.00",85,85,0,0,0,0,19.25,19.25,,184.13,184.13,,70.68,70.68,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,4,2.2,26.5,,,,,,,
6936,CME_MINI:MES1!,5,"1,636.25","1,636.25",0,35.29,35.29,0,1.42,1.42,,802.5,"-21,920.00",85,85,0,0,0,0,19.25,19.25,,184.13,184.13,,70.68,70.68,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,3,2.2,27,,,,,,,
6951,CME_MINI:MES1!,5,"1,636.25","1,636.25",0,35.29,35.29,0,1.42,1.42,,802.5,"-21,880.00",85,85,0,0,0,0,19.25,19.25,,184.13,184.13,,70.68,70.68,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,4,2.2,27,,,,,,,
1342,CME_MINI:MES1!,5,"1,635.00","1,635.00",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-23,440.00",153,153,0,0,0,0,10.69,10.69,,176.64,176.64,,52.11,52.11,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,23.5,,,,,,,
2167,CME_MINI:MES1!,5,"1,635.00","1,635.00",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-23,840.00",153,153,0,0,0,0,10.69,10.69,,176.64,176.64,,52.11,52.11,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,24,,,,,,,
2992,CME_MINI:MES1!,5,"1,635.00","1,635.00",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-23,400.00",153,153,0,0,0,0,10.69,10.69,,176.64,176.64,,52.11,52.11,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,24.5,,,,,,,
3817,CME_MINI:MES1!,5,"1,635.00","1,635.00",0,27.45,27.45,0,1.28,1.28,,"1,303.75","-23,960.00",153,153,0,0,0,0,10.69,10.69,,176.64,176.64,,52.11,52.11,,"1,018.75","1,018.75",,316.25,316.25,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,0,50,3,1,5,2.4,25,,,,,,,
