Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
174,"CME_MINI:MES1!","5","2,157.50","1,008.75","1,148.75","31.21","31.46","30.77","1.43","1.28","1.80","963.75","-36,840.00",141,89,52,0,0,0,"15.30","11.33","22.09","163.78","165.00","161.64","52.05","59.20","39.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
175,"CME_MINI:MES1!","5","2,963.75","1,815.00","1,148.75","33.51","34.53","30.77","1.45","1.35","1.80","932.50","-36,920.00",191,139,52,0,0,0,"15.52","13.06","22.09","149.77","145.81","161.64","52.14","56.96","39.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
176,"CME_MINI:MES1!","5","3,066.25","1,917.50","1,148.75","31.96","32.34","30.77","1.39","1.29","1.80","1,102.50","-36,960.00",219,167,52,0,0,0,"14.00","11.48","22.09","157.25","155.95","161.64","53.30","57.56","39.93","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
177,"CME_MINI:MES1!","5","2,095.00","760.00","1,335.00","31.79","31.63","32.08","1.37","1.18","1.96","913.75","-36,920.00",151,98,53,0,0,0,"13.87","7.76","25.19","160.31","160.24","160.44","54.37","62.80","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
178,"CME_MINI:MES1!","5","2,281.25","946.25","1,335.00","31.54","31.17","32.08","1.48","1.28","1.96","870.00","-36,920.00",130,77,53,0,0,0,"17.55","12.29","25.19","170.95","178.39","160.44","53.12","62.92","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
179,"CME_MINI:MES1!","5","3,236.25","1,901.25","1,335.00","34.44","35.43","32.08","1.52","1.39","1.96","852.50","-36,760.00",180,127,53,0,0,0,"17.98","14.97","25.19","153.25","150.53","160.44","53.09","59.42","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
180,"CME_MINI:MES1!","5","3,338.75","2,003.75","1,335.00","32.69","32.90","32.08","1.44","1.32","1.96","1,008.75","-36,680.00",208,155,53,0,0,0,"16.05","12.93","25.19","160.64","160.71","160.44","54.18","59.54","38.68","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
181,"CME_MINI:MES1!","5","1,222.50","403.75","818.75","27.60","27.34","28.30","1.18","1.08","1.54","985.00","-36,760.00",192,139,53,0,0,0,"6.37","2.90","15.45","150.71","149.01","155.00","48.67","52.07","39.64","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
182,"CME_MINI:MES1!","5","1,458.75","640.00","818.75","26.90","26.27","28.30","1.25","1.15","1.54","967.50","-36,760.00",171,118,53,0,0,0,"8.53","5.42","15.45","159.48","161.65","155.00","47.02","50.24","39.64","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
183,"CME_MINI:MES1!","5","2,462.50","1,643.75","818.75","30.40","31.03","28.30","1.33","1.27","1.54","936.25","-36,840.00",227,174,53,0,0,0,"10.85","9.45","15.45","145.43","142.78","155.00","47.93","50.55","39.64","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
184,"CME_MINI:MES1!","5","2,581.25","1,762.50","818.75","29.92","30.33","28.30","1.28","1.23","1.54","1,140.00","-36,880.00",264,211,53,0,0,0,"9.78","8.35","15.45","148.32","146.76","155.00","49.39","51.90","39.64","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
185,"CME_MINI:MES1!","5","1,936.25","787.50","1,148.75","31.48","31.82","30.77","1.33","1.18","1.80","981.25","-36,800.00",162,110,52,0,0,0,"11.95","7.16","22.09","154.07","150.61","161.64","53.34","59.78","39.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
186,"CME_MINI:MES1!","5","2,157.50","1,008.75","1,148.75","31.21","31.46","30.77","1.43","1.28","1.80","963.75","-36,840.00",141,89,52,0,0,0,"15.30","11.33","22.09","163.78","165.00","161.64","52.05","59.20","39.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
187,"CME_MINI:MES1!","5","3,253.75","2,105.00","1,148.75","34.52","35.86","30.77","1.48","1.40","1.80","932.50","-36,720.00",197,145,52,0,0,0,"16.52","14.52","22.09","146.73","142.14","161.64","52.12","56.84","39.93","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
188,"CME_MINI:MES1!","5","3,318.75","2,170.00","1,148.75","33.19","33.88","30.77","1.40","1.31","1.80","1,203.75","-36,720.00",235,183,52,0,0,0,"14.12","11.86","22.09","149.49","146.35","161.64","53.13","57.06","39.93","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
189,"CME_MINI:MES1!","5","2,173.75","838.75","1,335.00","32.24","32.32","32.08","1.39","1.20","1.96","913.75","-36,680.00",152,99,53,0,0,0,"14.30","8.47","25.19","158.65","157.70","160.44","54.37","62.80","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
190,"CME_MINI:MES1!","5","2,281.25","946.25","1,335.00","31.54","31.17","32.08","1.48","1.28","1.96","870.00","-36,760.00",130,77,53,0,0,0,"17.55","12.29","25.19","170.95","178.39","160.44","53.12","62.92","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
191,"CME_MINI:MES1!","5","3,523.75","2,188.75","1,335.00","35.29","36.57","32.08","1.55","1.44","1.96","852.50","-36,880.00",187,134,53,0,0,0,"18.84","16.33","25.19","149.91","146.25","160.44","52.64","58.56","38.68","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
192,"CME_MINI:MES1!","5","3,591.25","2,256.25","1,335.00","33.93","34.50","32.08","1.45","1.34","1.96","1,110.00","-36,800.00",224,171,53,0,0,0,"16.03","13.19","25.19","152.32","149.98","160.44","53.95","58.86","38.68","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","07:30","10:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
193,"CME_MINI:MES1!","5","1,656.25","696.25","960.00","27.37","26.04","28.92","1.29","1.22","1.36","881.25","-37,080.00",179,96,83,0,0,0,"9.25","7.25","11.57","151.45","152.05","150.83","44.35","43.73","45.08","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
194,"CME_MINI:MES1!","5","1,902.50","711.25","1,191.25","27.27","26.04","28.99","1.39","1.23","1.65","903.75","-37,040.00",165,96,69,0,0,0,"11.53","7.41","17.26","151.75","152.05","151.38","41.05","43.52","37.47","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
195,"CME_MINI:MES1!","5","1,631.25","618.75","1,012.50","26.37","25.00","27.91","1.28","1.20","1.36","1,206.25","-37,080.00",182,96,86,0,0,0,"8.96","6.45","11.77","157.01","155.36","158.65","44.07","43.19","45.08","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
196,"CME_MINI:MES1!","5","1,701.25","672.50","1,028.75","26.67","25.26","28.24","1.29","1.22","1.37","1,138.75","-37,040.00",180,95,85,0,0,0,"9.45","7.08","12.10","157.01","155.36","158.65","44.20","43.05","45.55","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
197,"CME_MINI:MES1!","5","1,990.00","1,008.75","981.25","30.67","32.84","28.92","1.39","1.42","1.37","877.50","-37,080.00",150,67,83,0,0,0,"13.27","15.06","11.82","152.83","155.00","150.83","48.46","53.36","44.72","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
198,"CME_MINI:MES1!","5","2,221.25","1,008.75","1,212.50","30.88","32.84","28.99","1.53","1.42","1.67","900.00","-37,160.00",136,67,69,0,0,0,"16.33","15.06","17.57","153.27","155.00","151.38","44.85","53.36","37.04","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
199,"CME_MINI:MES1!","5","2,042.50","1,008.75","1,033.75","30.07","32.84","27.91","1.39","1.42","1.37","1,202.50","-37,120.00",153,67,86,0,0,0,"13.35","15.06","12.02","156.90","155.00","158.65","48.36","53.36","44.74","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
200,"CME_MINI:MES1!","5","2,058.75","1,008.75","1,050.00","30.26","32.84","28.24","1.40","1.42","1.38","1,202.50","-37,000.00",152,67,85,0,0,0,"13.54","15.06","12.35","156.90","155.00","158.65","48.67","53.36","45.20","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
201,"CME_MINI:MES1!","5","2,071.25","903.75","1,167.50","30.71","32.14","29.76","1.44","1.42","1.45","783.75","-37,040.00",140,56,84,0,0,0,"14.79","16.14","13.90","158.90","170.63","150.45","49.09","57.04","43.96","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
202,"CME_MINI:MES1!","5","2,302.50","903.75","1,398.75","30.95","32.14","30.00","1.58","1.42","1.79","806.25","-36,880.00",126,56,70,0,0,0,"18.27","16.14","19.98","160.00","170.63","150.89","45.26","57.04","36.12","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
203,"CME_MINI:MES1!","5","2,123.75","903.75","1,220.00","30.07","32.14","28.74","1.43","1.42","1.45","1,108.75","-36,840.00",143,56,87,0,0,0,"14.85","16.14","14.02","163.26","170.63","157.95","48.96","57.04","44.01","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
204,"CME_MINI:MES1!","5","2,140.00","903.75","1,236.25","30.28","32.14","29.07","1.44","1.42","1.46","1,108.75","-36,720.00",142,56,86,0,0,0,"15.07","16.14","14.38","163.26","170.63","157.95","49.29","57.04","44.47","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
205,"CME_MINI:MES1!","5","1,786.25","608.75","1,177.50","27.64","27.34","28.17","1.26","1.13","1.60","1,198.75","-36,560.00",199,128,71,0,0,0,"8.98","4.76","16.58","156.25","155.46","157.63","47.27","51.96","38.73","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
206,"CME_MINI:MES1!","5","1,678.75","472.50","1,206.25","27.53","26.36","29.41","1.28","1.11","1.66","908.75","-36,520.00",178,110,68,0,0,0,"9.43","4.30","17.74","155.38","158.15","151.38","46.01","50.79","37.94","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
207,"CME_MINI:MES1!","5","2,742.50","1,416.25","1,326.25","28.70","28.97","28.17","1.38","1.27","1.69","981.25","-36,440.00",216,145,71,0,0,0,"12.70","9.77","18.68","160.34","159.17","162.81","46.75","51.15","37.84","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
208,"CME_MINI:MES1!","5","2,812.50","1,470.00","1,342.50","28.97","29.17","28.57","1.39","1.28","1.70","913.75","-36,480.00",214,144,70,0,0,0,"13.14","10.21","19.18","160.34","159.17","162.81","46.90","51.13","38.28","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
209,"CME_MINI:MES1!","5","2,120.00","921.25","1,198.75","30.59","32.32","28.17","1.35","1.22","1.61","1,195.00","-36,440.00",170,99,71,0,0,0,"12.47","9.31","16.88","157.74","157.81","157.63","51.55","61.62","38.31","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
210,"CME_MINI:MES1!","5","1,997.50","770.00","1,227.50","30.87","32.10","29.41","1.38","1.22","1.68","905.00","-36,400.00",149,81,68,0,0,0,"13.41","9.51","18.05","157.01","161.35","151.38","50.73","62.27","37.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
211,"CME_MINI:MES1!","5","3,153.75","1,806.25","1,347.50","32.09","34.48","28.17","1.49","1.40","1.71","977.50","-36,360.00",187,116,71,0,0,0,"16.86","15.57","18.98","160.38","159.16","162.81","50.94","60.00","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
212,"CME_MINI:MES1!","5","3,170.00","1,806.25","1,363.75","32.26","34.48","28.57","1.49","1.40","1.72","977.50","-36,480.00",186,116,70,0,0,0,"17.04","15.57","19.48","160.38","159.16","162.81","51.21","60.00","37.85","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
213,"CME_MINI:MES1!","5","2,315.00","930.00","1,385.00","31.06","32.58","29.17","1.40","1.24","1.73","1,101.25","-36,760.00",161,89,72,0,0,0,"14.38","10.45","19.24","162.38","166.38","156.85","52.29","64.92","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
214,"CME_MINI:MES1!","5","2,078.75","665.00","1,413.75","30.94","31.43","30.43","1.42","1.21","1.81","811.25","-36,440.00",139,70,69,0,0,0,"14.96","9.50","20.49","163.37","175.28","150.89","51.52","66.48","36.56","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
215,"CME_MINI:MES1!","5","3,348.75","1,815.00","1,533.75","32.58","34.91","29.17","1.54","1.42","1.82","883.75","-36,480.00",178,106,72,0,0,0,"18.81","17.12","21.30","164.46","165.98","161.79","51.58","62.70","36.54","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
216,"CME_MINI:MES1!","5","3,365.00","1,815.00","1,550.00","32.77","34.91","29.58","1.55","1.42","1.84","883.75","-36,520.00",177,106,71,0,0,0,"19.01","17.12","21.83","164.46","165.98","161.79","51.88","62.70","36.95","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","12:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
217,"CME_MINI:MES1!","5","1,790.00","612.50","1,177.50","27.80","27.61","28.17","1.26","1.12","1.60","1,123.75","-36,560.00",205,134,71,0,0,0,"8.73","4.57","16.58","153.27","150.91","157.63","46.93","51.25","38.73","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
218,"CME_MINI:MES1!","5","2,027.50","821.25","1,206.25","27.87","26.96","29.41","1.34","1.20","1.66","908.75","-36,760.00",183,115,68,0,0,0,"11.08","7.14","17.74","157.62","161.65","151.38","45.54","49.88","37.94","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
219,"CME_MINI:MES1!","5","3,000.00","1,673.75","1,326.25","29.91","30.67","28.17","1.40","1.30","1.69","1,021.25","-36,520.00",234,163,71,0,0,0,"12.82","10.27","18.68","151.05","146.35","162.81","46.18","49.94","37.84","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
220,"CME_MINI:MES1!","5","3,140.00","1,797.50","1,342.50","29.12","29.32","28.57","1.35","1.26","1.70","1,156.25","-36,400.00",261,191,70,0,0,0,"12.03","9.41","19.18","157.85","156.07","162.81","47.87","51.43","38.28","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
221,"CME_MINI:MES1!","5","2,123.75","925.00","1,198.75","30.68","32.38","28.17","1.34","1.22","1.61","1,120.00","-36,440.00",176,105,71,0,0,0,"12.07","8.81","16.88","154.54","152.72","157.63","50.99","60.11","38.31","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
222,"CME_MINI:MES1!","5","2,346.25","1,118.75","1,227.50","31.17","32.56","29.41","1.44","1.32","1.68","905.00","-36,320.00",154,86,68,0,0,0,"15.24","13.01","18.05","159.32","165.00","151.38","50.01","60.37","37.50","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
223,"CME_MINI:MES1!","5","3,411.25","2,063.75","1,347.50","33.17","35.82","28.17","1.50","1.42","1.71","1,017.50","-36,320.00",205,134,71,0,0,0,"16.64","15.40","18.98","150.81","145.81","162.81","49.95","57.38","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
224,"CME_MINI:MES1!","5","3,497.50","2,133.75","1,363.75","31.76","33.13","28.57","1.43","1.34","1.72","1,220.00","-36,520.00",233,163,70,0,0,0,"15.01","13.09","19.48","157.80","155.95","162.81","51.45","57.68","37.85","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
225,"CME_MINI:MES1!","5","2,318.75","933.75","1,385.00","31.14","32.63","29.17","1.39","1.23","1.73","1,052.50","-36,640.00",167,95,72,0,0,0,"13.88","9.83","19.24","158.87","160.24","156.85","51.67","63.03","37.43","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
226,"CME_MINI:MES1!","5","2,427.50","1,013.75","1,413.75","31.25","32.00","30.43","1.48","1.31","1.81","811.25","-36,400.00",144,75,69,0,0,0,"16.86","13.52","20.49","165.56","178.39","150.89","50.73","64.07","36.56","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
227,"CME_MINI:MES1!","5","3,641.25","2,107.50","1,533.75","33.85","36.59","29.17","1.56","1.45","1.82","937.50","-36,480.00",195,123,72,0,0,0,"18.67","17.13","21.30","154.11","150.53","161.79","50.62","59.82","36.54","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
228,"CME_MINI:MES1!","5","3,727.50","2,177.50","1,550.00","32.29","33.55","29.58","1.47","1.36","1.84","1,126.25","-36,640.00",223,152,71,0,0,0,"16.72","14.33","21.83","161.02","160.71","161.79","52.09","59.59","36.95","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
229,"CME_MINI:MES1!","5","1,868.75","691.25","1,177.50","28.16","28.15","28.17","1.27","1.14","1.60","1,123.75","-36,680.00",206,135,71,0,0,0,"9.07","5.12","16.58","151.98","149.01","157.63","46.93","51.25","38.73","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
230,"CME_MINI:MES1!","5","2,027.50","821.25","1,206.25","27.87","26.96","29.41","1.34","1.20","1.66","908.75","-36,680.00",183,115,68,0,0,0,"11.08","7.14","17.74","157.62","161.65","151.38","45.54","49.88","37.94","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
231,"CME_MINI:MES1!","5","3,290.00","1,963.75","1,326.25","30.83","31.95","28.17","1.43","1.34","1.69","1,021.25","-36,880.00",240,169,71,0,0,0,"13.71","11.62","18.68","148.19","142.78","162.81","46.24","49.97","37.84","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
232,"CME_MINI:MES1!","5","3,392.50","2,050.00","1,342.50","30.32","30.92","28.57","1.37","1.28","1.70","1,257.50","-36,760.00",277,207,70,0,0,0,"12.25","9.90","19.18","150.58","146.76","162.81","47.96","51.35","38.28","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
233,"CME_MINI:MES1!","5","2,202.50","1,003.75","1,198.75","31.07","33.02","28.17","1.35","1.24","1.61","1,120.00","-36,760.00",177,106,71,0,0,0,"12.44","9.47","16.88","153.16","150.61","157.63","50.99","60.11","38.31","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","07:00","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
