Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
608,"CME_MINI:MES1!","5","1,470.00","0.00","1,470.00","34.26","0.00","34.26","1.52","","1.52","445.00","-21,760.00",108,0,108,1,0,1,"13.61","","13.61","116.79","","116.79","40.16","","40.16","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,2.6,23
609,"CME_MINI:MES1!","5","958.75","0.00","958.75","31.91","0.00","31.91","1.36","","1.36","616.25","-21,760.00",94,0,94,1,0,1,"10.20","","10.20","121.83","","121.83","42.13","","42.13","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,2.6,23
610,"CME_MINI:MES1!","5","1,378.75","0.00","1,378.75","35.00","0.00","35.00","1.42","","1.42","618.75","-21,720.00",120,0,120,1,0,1,"11.49","","11.49","110.48","","110.48","41.81","","41.81","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,2.6,23
611,"CME_MINI:MES1!","5","1,570.00","0.00","1,570.00","35.96","0.00","35.96","1.52","","1.52","426.25","-21,720.00",114,0,114,1,0,1,"13.77","","13.77","111.68","","111.68","41.22","","41.22","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,2.6,23
612,"CME_MINI:MES1!","5","1,058.75","0.00","1,058.75","34.00","0.00","34.00","1.37","","1.37","635.00","-21,760.00",100,0,100,1,0,1,"10.59","","10.59","115.07","","115.07","43.24","","43.24","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,2.6,23
613,"CME_MINI:MES1!","5","1,378.75","0.00","1,378.75","35.00","0.00","35.00","1.42","","1.42","618.75","-21,760.00",120,0,120,1,0,1,"11.49","","11.49","110.48","","110.48","41.81","","41.81","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,2.6,23
614,"CME_MINI:MES1!","5","1,570.00","0.00","1,570.00","35.96","0.00","35.96","1.52","","1.52","426.25","-21,680.00",114,0,114,1,0,1,"13.77","","13.77","111.68","","111.68","41.22","","41.22","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,2.6,23
615,"CME_MINI:MES1!","5","1,058.75","0.00","1,058.75","34.00","0.00","34.00","1.37","","1.37","635.00","-21,680.00",100,0,100,1,0,1,"10.59","","10.59","115.07","","115.07","43.24","","43.24","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,2.6,23
616,"CME_MINI:MES1!","5","1,106.25","0.00","1,106.25","38.64","0.00","38.64","1.54","","1.54","440.00","-21,640.00",88,0,88,0,0,0,"12.57","","12.57","93.24","","93.24","38.22","","38.22","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,2.6,23
617,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","40.00","0.00","40.00","1.75","","1.75","315.00","-21,640.00",85,0,85,0,0,0,"16.44","","16.44","95.77","","95.77","36.45","","36.45","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,2.6,23
618,"CME_MINI:MES1!","5","686.25","0.00","686.25","35.62","0.00","35.62","1.37","","1.37","752.50","-21,680.00",73,0,73,0,0,0,"9.40","","9.40","97.21","","97.21","39.18","","39.18","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,2.6,23
619,"CME_MINI:MES1!","5","795.00","0.00","795.00","32.35","0.00","32.35","1.30","","1.30","585.00","-21,600.00",102,0,102,0,0,0,"7.79","","7.79","105.38","","105.38","38.88","","38.88","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,2.6,23
620,"CME_MINI:MES1!","5","1,030.00","0.00","1,030.00","34.38","0.00","34.38","1.43","","1.43","455.00","-21,600.00",96,0,96,0,0,0,"10.73","","10.73","104.36","","104.36","38.31","","38.31","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,2.6,23
621,"CME_MINI:MES1!","5","366.25","0.00","366.25","31.33","0.00","31.33","1.16","","1.16","831.25","-21,600.00",83,0,83,0,0,0,"4.41","","4.41","102.21","","102.21","40.20","","40.20","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,2.6,23
622,"CME_MINI:MES1!","5","1,377.50","0.00","1,377.50","32.74","0.00","32.74","1.44","","1.44","618.75","-21,560.00",113,0,113,1,0,1,"12.19","","12.19","120.95","","120.95","40.76","","40.76","507.50","","507.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,2.6,23
623,"CME_MINI:MES1!","5","1,492.50","0.00","1,492.50","34.58","0.00","34.58","1.53","","1.53","445.00","-21,560.00",107,0,107,1,0,1,"13.95","","13.95","116.79","","116.79","40.41","","40.41","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,2.6,23
624,"CME_MINI:MES1!","5","981.25","0.00","981.25","32.26","0.00","32.26","1.37","","1.37","616.25","-21,560.00",93,0,93,1,0,1,"10.55","","10.55","121.83","","121.83","42.44","","42.44","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,2.6,23
625,"CME_MINI:MES1!","5","1,373.75","0.00","1,373.75","34.75","0.00","34.75","1.42","","1.42","618.75","-21,560.00",118,0,118,1,0,1,"11.64","","11.64","112.50","","112.50","42.06","","42.06","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,2.6,23
626,"CME_MINI:MES1!","5","1,592.50","0.00","1,592.50","36.28","0.00","36.28","1.53","","1.53","426.25","-21,480.00",113,0,113,1,0,1,"14.09","","14.09","111.68","","111.68","41.48","","41.48","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,2.6,23
627,"CME_MINI:MES1!","5","1,081.25","0.00","1,081.25","34.34","0.00","34.34","1.38","","1.38","635.00","-21,480.00",99,0,99,1,0,1,"10.92","","10.92","115.07","","115.07","43.56","","43.56","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,2.6,23
628,"CME_MINI:MES1!","5","1,373.75","0.00","1,373.75","34.75","0.00","34.75","1.42","","1.42","618.75","-21,440.00",118,0,118,1,0,1,"11.64","","11.64","112.50","","112.50","42.06","","42.06","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,2.6,23
629,"CME_MINI:MES1!","5","1,592.50","0.00","1,592.50","36.28","0.00","36.28","1.53","","1.53","426.25","-21,480.00",113,0,113,1,0,1,"14.09","","14.09","111.68","","111.68","41.48","","41.48","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,2.6,23
630,"CME_MINI:MES1!","5","1,081.25","0.00","1,081.25","34.34","0.00","34.34","1.38","","1.38","635.00","-21,480.00",99,0,99,1,0,1,"10.92","","10.92","115.07","","115.07","43.56","","43.56","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,2.6,23
631,"CME_MINI:MES1!","5","1,106.25","0.00","1,106.25","38.64","0.00","38.64","1.54","","1.54","440.00","-21,440.00",88,0,88,0,0,0,"12.57","","12.57","93.24","","93.24","38.22","","38.22","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,2.6,23
632,"CME_MINI:MES1!","5","1,397.50","0.00","1,397.50","40.00","0.00","40.00","1.75","","1.75","315.00","-21,480.00",85,0,85,0,0,0,"16.44","","16.44","95.77","","95.77","36.45","","36.45","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,2.6,23
633,"CME_MINI:MES1!","5","686.25","0.00","686.25","35.62","0.00","35.62","1.37","","1.37","752.50","-21,440.00",73,0,73,0,0,0,"9.40","","9.40","97.21","","97.21","39.18","","39.18","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,2.6,23
634,"CME_MINI:MES1!","5","868.75","0.00","868.75","32.67","0.00","32.67","1.33","","1.33","563.75","-21,440.00",101,0,101,0,0,0,"8.60","","8.60","105.38","","105.38","38.36","","38.36","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,2.6,23
635,"CME_MINI:MES1!","5","1,103.75","0.00","1,103.75","34.74","0.00","34.74","1.47","","1.47","455.00","-21,440.00",95,0,95,0,0,0,"11.62","","11.62","104.36","","104.36","37.74","","37.74","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,2.6,23
636,"CME_MINI:MES1!","5","440.00","0.00","440.00","31.71","0.00","31.71","1.20","","1.20","810.00","-21,440.00",82,0,82,0,0,0,"5.37","","5.37","102.21","","102.21","39.60","","39.60","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,2.6,23
637,"CME_MINI:MES1!","5","1,451.25","0.00","1,451.25","33.04","0.00","33.04","1.48","","1.48","618.75","-21,320.00",112,0,112,1,0,1,"12.96","","12.96","120.95","","120.95","40.32","","40.32","507.50","","507.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,2.6,23
638,"CME_MINI:MES1!","5","1,566.25","0.00","1,566.25","34.91","0.00","34.91","1.57","","1.57","445.00","-21,360.00",106,0,106,1,0,1,"14.78","","14.78","116.79","","116.79","39.93","","39.93","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,2.6,23
639,"CME_MINI:MES1!","5","1,055.00","0.00","1,055.00","32.61","0.00","32.61","1.41","","1.41","616.25","-21,320.00",92,0,92,1,0,1,"11.47","","11.47","121.83","","121.83","41.94","","41.94","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,2.6,23
640,"CME_MINI:MES1!","5","1,447.50","0.00","1,447.50","35.04","0.00","35.04","1.46","","1.46","618.75","-21,320.00",117,0,117,1,0,1,"12.37","","12.37","112.50","","112.50","41.64","","41.64","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,2.6,23
641,"CME_MINI:MES1!","5","1,666.25","0.00","1,666.25","36.61","0.00","36.61","1.57","","1.57","426.25","-21,440.00",112,0,112,1,0,1,"14.88","","14.88","111.68","","111.68","41.02","","41.02","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,2.6,23
642,"CME_MINI:MES1!","5","1,155.00","0.00","1,155.00","34.69","0.00","34.69","1.42","","1.42","635.00","-21,440.00",98,0,98,1,0,1,"11.79","","11.79","115.07","","115.07","43.09","","43.09","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,2.6,23
643,"CME_MINI:MES1!","5","1,447.50","0.00","1,447.50","35.04","0.00","35.04","1.46","","1.46","618.75","-21,360.00",117,0,117,1,0,1,"12.37","","12.37","112.50","","112.50","41.64","","41.64","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,2.6,23
644,"CME_MINI:MES1!","5","1,666.25","0.00","1,666.25","36.61","0.00","36.61","1.57","","1.57","426.25","-21,360.00",112,0,112,1,0,1,"14.88","","14.88","111.68","","111.68","41.02","","41.02","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,2.6,23
645,"CME_MINI:MES1!","5","1,155.00","0.00","1,155.00","34.69","0.00","34.69","1.42","","1.42","635.00","-21,320.00",98,0,98,1,0,1,"11.79","","11.79","115.07","","115.07","43.09","","43.09","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,2.6,23
646,"CME_MINI:MES1!","5","1,136.25","0.00","1,136.25","39.08","0.00","39.08","1.56","","1.56","440.00","-21,320.00",87,0,87,0,0,0,"13.06","","13.06","93.24","","93.24","38.37","","38.37","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,2.6,23
647,"CME_MINI:MES1!","5","1,427.50","0.00","1,427.50","40.48","0.00","40.48","1.78","","1.78","300.00","-21,320.00",84,0,84,0,0,0,"16.99","","16.99","95.77","","95.77","36.58","","36.58","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,2.6,23
648,"CME_MINI:MES1!","5","716.25","0.00","716.25","36.11","0.00","36.11","1.40","","1.40","752.50","-21,240.00",72,0,72,0,0,0,"9.95","","9.95","97.21","","97.21","39.38","","39.38","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,2.6,23
649,"CME_MINI:MES1!","5","947.50","0.00","947.50","33.33","0.00","33.33","1.37","","1.37","563.75","-21,200.00",99,0,99,0,0,0,"9.57","","9.57","105.38","","105.38","38.33","","38.33","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,2.6,23
650,"CME_MINI:MES1!","5","1,182.50","0.00","1,182.50","35.48","0.00","35.48","1.52","","1.52","413.75","-21,280.00",93,0,93,0,0,0,"12.72","","12.72","104.36","","104.36","37.69","","37.69","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,2.6,23
651,"CME_MINI:MES1!","5","518.75","0.00","518.75","32.50","0.00","32.50","1.24","","1.24","766.25","-21,240.00",80,0,80,0,0,0,"6.48","","6.48","102.21","","102.21","39.61","","39.61","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,2.6,23
652,"CME_MINI:MES1!","5","1,513.75","0.00","1,513.75","33.33","0.00","33.33","1.51","","1.51","618.75","-21,240.00",111,0,111,0,0,0,"13.64","","13.64","120.95","","120.95","40.02","","40.02","507.50","","507.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,2.6,23
653,"CME_MINI:MES1!","5","1,628.75","0.00","1,628.75","35.24","0.00","35.24","1.60","","1.60","426.25","-21,240.00",105,0,105,0,0,0,"15.51","","15.51","116.79","","116.79","39.60","","39.60","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,2.6,23
654,"CME_MINI:MES1!","5","1,117.50","0.00","1,117.50","32.97","0.00","32.97","1.44","","1.44","616.25","-21,200.00",91,0,91,0,0,0,"12.28","","12.28","121.83","","121.83","41.60","","41.60","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,2.6,23
655,"CME_MINI:MES1!","5","1,510.00","0.00","1,510.00","35.34","0.00","35.34","1.49","","1.49","618.75","-21,240.00",116,0,116,0,0,0,"13.02","","13.02","112.50","","112.50","41.37","","41.37","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,2.6,23
656,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","36.94","0.00","36.94","1.61","","1.61","426.25","-21,240.00",111,0,111,0,0,0,"15.57","","15.57","111.68","","111.68","40.71","","40.71","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,2.6,23
657,"CME_MINI:MES1!","5","1,217.50","0.00","1,217.50","35.05","0.00","35.05","1.45","","1.45","635.00","-21,200.00",97,0,97,0,0,0,"12.55","","12.55","115.07","","115.07","42.78","","42.78","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,2.6,23
658,"CME_MINI:MES1!","5","1,510.00","0.00","1,510.00","35.34","0.00","35.34","1.49","","1.49","618.75","-21,200.00",116,0,116,0,0,0,"13.02","","13.02","112.50","","112.50","41.37","","41.37","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,2.6,23
659,"CME_MINI:MES1!","5","1,728.75","0.00","1,728.75","36.94","0.00","36.94","1.61","","1.61","426.25","-21,240.00",111,0,111,0,0,0,"15.57","","15.57","111.68","","111.68","40.71","","40.71","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,2.6,23
660,"CME_MINI:MES1!","5","1,217.50","0.00","1,217.50","35.05","0.00","35.05","1.45","","1.45","635.00","-21,240.00",97,0,97,0,0,0,"12.55","","12.55","115.07","","115.07","42.78","","42.78","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,2.6,23
661,"CME_MINI:MES1!","5","1,160.00","0.00","1,160.00","39.53","0.00","39.53","1.58","","1.58","440.00","-21,280.00",86,0,86,0,0,0,"13.49","","13.49","93.24","","93.24","38.65","","38.65","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,2.6,23
662,"CME_MINI:MES1!","5","1,451.25","0.00","1,451.25","40.96","0.00","40.96","1.80","","1.80","300.00","-21,280.00",83,0,83,0,0,0,"17.48","","17.48","95.77","","95.77","36.84","","36.84","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,2.6,23
663,"CME_MINI:MES1!","5","716.25","0.00","716.25","36.11","0.00","36.11","1.40","","1.40","752.50","-21,280.00",72,0,72,0,0,0,"9.95","","9.95","97.21","","97.21","39.38","","39.38","328.75","","328.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,2.6,23
664,"CME_MINI:MES1!","5","971.25","0.00","971.25","33.67","0.00","33.67","1.39","","1.39","563.75","-21,320.00",98,0,98,0,0,0,"9.91","","9.91","105.38","","105.38","38.56","","38.56","328.75","","328.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,2.6,23
665,"CME_MINI:MES1!","5","1,206.25","0.00","1,206.25","35.87","0.00","35.87","1.54","","1.54","413.75","-21,360.00",92,0,92,0,0,0,"13.11","","13.11","104.36","","104.36","37.92","","37.92","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,2.6,23
666,"CME_MINI:MES1!","5","518.75","0.00","518.75","32.50","0.00","32.50","1.24","","1.24","766.25","-21,360.00",80,0,80,0,0,0,"6.48","","6.48","102.21","","102.21","39.61","","39.61","328.75","","328.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,2.6,23
667,"CME_MINI:MES1!","5","1,537.50","0.00","1,537.50","33.64","0.00","33.64","1.52","","1.52","618.75","-21,360.00",110,0,110,0,0,0,"13.98","","13.98","120.95","","120.95","40.24","","40.24","507.50","","507.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,2.6,23
668,"CME_MINI:MES1!","5","1,652.50","0.00","1,652.50","35.58","0.00","35.58","1.62","","1.62","426.25","-21,280.00",104,0,104,0,0,0,"15.89","","15.89","116.79","","116.79","39.83","","39.83","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,2.6,23
669,"CME_MINI:MES1!","5","1,117.50","0.00","1,117.50","32.97","0.00","32.97","1.44","","1.44","616.25","-21,320.00",91,0,91,0,0,0,"12.28","","12.28","121.83","","121.83","41.60","","41.60","507.50","","507.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,2.6,23
670,"CME_MINI:MES1!","5","1,533.75","0.00","1,533.75","35.65","0.00","35.65","1.50","","1.50","618.75","-21,360.00",115,0,115,0,0,0,"13.34","","13.34","112.50","","112.50","41.60","","41.60","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,2.6,23
671,"CME_MINI:MES1!","5","1,752.50","0.00","1,752.50","37.27","0.00","37.27","1.62","","1.62","426.25","-21,400.00",110,0,110,0,0,0,"15.93","","15.93","111.68","","111.68","40.96","","40.96","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,2.6,23
672,"CME_MINI:MES1!","5","1,217.50","0.00","1,217.50","35.05","0.00","35.05","1.45","","1.45","635.00","-21,360.00",97,0,97,0,0,0,"12.55","","12.55","115.07","","115.07","42.78","","42.78","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,2.6,23
673,"CME_MINI:MES1!","5","1,533.75","0.00","1,533.75","35.65","0.00","35.65","1.50","","1.50","618.75","-21,360.00",115,0,115,0,0,0,"13.34","","13.34","112.50","","112.50","41.60","","41.60","456.25","","456.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,2.6,23
674,"CME_MINI:MES1!","5","1,752.50","0.00","1,752.50","37.27","0.00","37.27","1.62","","1.62","426.25","-21,360.00",110,0,110,0,0,0,"15.93","","15.93","111.68","","111.68","40.96","","40.96","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,2.6,23
675,"CME_MINI:MES1!","5","1,217.50","0.00","1,217.50","35.05","0.00","35.05","1.45","","1.45","635.00","-21,400.00",97,0,97,0,0,0,"12.55","","12.55","115.07","","115.07","42.78","","42.78","456.25","","456.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,2.6,23
676,"CME_MINI:MES1!","5","1,075.00","0.00","1,075.00","36.78","0.00","36.78","1.52","","1.52","543.75","-21,400.00",87,0,87,0,0,0,"12.36","","12.36","98.40","","98.40","37.70","","37.70","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,2.7,23
677,"CME_MINI:MES1!","5","1,403.75","0.00","1,403.75","38.10","0.00","38.10","1.75","","1.75","351.25","-21,400.00",84,0,84,0,0,0,"16.71","","16.71","102.27","","102.27","35.94","","35.94","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,2.7,23
678,"CME_MINI:MES1!","5","663.75","0.00","663.75","33.33","0.00","33.33","1.36","","1.36","848.75","-21,400.00",72,0,72,0,0,0,"9.22","","9.22","104.79","","104.79","38.57","","38.57","341.25","","341.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,2.7,23
679,"CME_MINI:MES1!","5","1,053.75","0.00","1,053.75","31.37","0.00","31.37","1.39","","1.39","712.50","-21,360.00",102,0,102,0,0,0,"10.33","","10.33","117.15","","117.15","38.50","","38.50","341.25","","341.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,2.7,23
680,"CME_MINI:MES1!","5","1,322.50","0.00","1,322.50","33.33","0.00","33.33","1.55","","1.55","465.00","-21,360.00",96,0,96,0,0,0,"13.78","","13.78","117.15","","117.15","37.91","","37.91","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,2.7,23
681,"CME_MINI:MES1!","5","327.50","0.00","327.50","28.92","0.00","28.92","1.14","","1.14","920.00","-21,360.00",83,0,83,0,0,0,"3.95","","3.95","110.47","","110.47","39.39","","39.39","341.25","","341.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,2.7,23
682,"CME_MINI:MES1!","5","1,658.75","0.00","1,658.75","31.58","0.00","31.58","1.53","","1.53","618.75","-21,400.00",114,0,114,0,0,0,"14.55","","14.55","132.92","","132.92","40.08","","40.08","527.50","","527.50","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,2.7,23
683,"CME_MINI:MES1!","5","1,803.75","0.00","1,803.75","33.33","0.00","33.33","1.63","","1.63","426.25","-21,400.00",108,0,108,0,0,0,"16.70","","16.70","129.48","","129.48","39.69","","39.69","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,2.7,23
684,"CME_MINI:MES1!","5","965.00","0.00","965.00","29.79","0.00","29.79","1.35","","1.35","613.75","-21,400.00",94,0,94,0,0,0,"10.27","","10.27","131.70","","131.70","41.25","","41.25","527.50","","527.50","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,2.7,23
