Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1949,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.8,24
1950,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.8,24
1965,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.8,24
1966,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.8,24
1981,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.8,24
1982,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.8,24
1997,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.8,24
1998,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.8,24
2013,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.8,24
2014,CME_MINI:MES1!,5,438.75,0,438.75,27.5,0,27.5,1.39,,1.39,483.75,"82,845.00",40,0,40,0,0,0,10.97,,10.97,141.36,,141.36,38.49,,38.49,546.25,,546.25,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.8,24
1261,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,23
1262,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,23
1277,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,23
1278,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,23
1293,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,23
1294,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,23
1309,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,23
1310,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,23
1325,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,23
1326,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,23
1341,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,23
1342,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,23
2125,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,24
2126,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3,24
2141,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,24
2142,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3,24
2157,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,24
2158,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3,24
2173,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,24
2174,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3,24
2189,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,24
2190,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3,24
2205,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,24
2206,CME_MINI:MES1!,5,436.25,0,436.25,25.64,0,25.64,1.39,,1.39,567.5,"82,845.00",39,0,39,0,0,0,11.19,,11.19,155.25,,155.25,38.49,,38.49,585,,585,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3,24
781,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,22
782,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.4,22
797,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,22
798,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.4,22
813,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,22
814,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.4,22
829,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,22
830,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.4,22
845,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,22
846,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.4,22
861,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,22
862,CME_MINI:MES1!,5,425,0,425,23.08,0,23.08,1.37,,1.37,661.25,"82,845.00",39,0,39,0,0,0,10.9,,10.9,175,,175,38.33,,38.33,663.75,,663.75,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.4,22
13,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,22
14,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.6,22
29,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,22
30,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.6,22
45,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,22
46,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.6,22
61,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,22
62,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.6,22
77,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,22
78,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.6,22
93,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,22
94,CME_MINI:MES1!,5,422.5,0,422.5,31.82,0,31.82,1.34,,1.34,461.25,"82,845.00",44,0,44,0,0,0,9.6,,9.6,119.02,,119.02,41.46,,41.46,507.5,,507.5,123.75,,123.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.6,22
1543,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.3,23
1544,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.3,23
1559,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.3,23
1560,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.3,23
1575,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.3,23
1576,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.3,23
1591,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.3,23
1592,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.3,23
1607,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.3,23
1608,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.3,23
1623,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.3,23
1624,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.3,23
2407,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.3,24
2408,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.3,24
2423,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.3,24
2424,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.3,24
2439,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.3,24
2440,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.3,24
2455,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.3,24
2456,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.3,24
2471,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.3,24
2472,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.3,24
2487,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.3,24
2488,CME_MINI:MES1!,5,417.5,0,417.5,21.43,0,21.43,1.27,,1.27,777.5,"82,845.00",56,0,56,0,0,0,7.46,,7.46,165.94,,165.94,35.77,,35.77,643.75,,643.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.3,24
101,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
102,CME_MINI:MES1!,5,415,0,415,27.08,0,27.08,1.32,,1.32,452.5,"82,845.00",48,0,48,0,0,0,8.65,,8.65,130.77,,130.77,36.71,,36.71,527.5,,527.5,128.75,,128.75,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Short Only,0,50,4,1,5,2.7,22
