Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
1326,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,26
1757,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,27
1758,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,27
2189,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,28
2190,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,28
2621,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,26
2622,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,26
3053,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,27
3054,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,27
3485,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,28
3486,CME_MINI:MES1!,5,953.75,953.75,0,33.33,33.33,0,1.58,1.58,,451.25,"84,510.00",48,48,0,0,0,0,19.87,19.87,,162.73,162.73,,51.56,51.56,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.6,28
125,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
126,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
557,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
558,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
989,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
990,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
1421,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
1422,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
1853,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
1854,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
2285,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
2286,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
2717,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
2718,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,26
3149,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
3150,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,27
3581,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
3582,CME_MINI:MES1!,5,951.25,951.25,0,31.91,31.91,0,1.57,1.57,,443.75,"84,510.00",47,47,0,0,0,0,20.24,20.24,,174.17,174.17,,51.91,51.91,,331.25,331.25,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.8,28
159,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
160,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
591,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
592,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
1023,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
1024,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
1455,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
1456,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
1887,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
1888,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
2319,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
2320,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
2751,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
2752,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,26
3183,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
3184,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,27
3615,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
3616,CME_MINI:MES1!,5,922.5,922.5,0,30,30,0,1.51,1.51,,612.5,"81,540.00",40,40,0,0,0,0,23.06,23.06,,228.33,228.33,,64.91,64.91,,343.75,343.75,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,2.9,28
319,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
320,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
751,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
752,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
1183,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
1184,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
1615,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
1616,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
2047,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
2048,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
2479,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
2480,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
2911,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
2912,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,26
3343,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
3344,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,27
3775,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
3776,CME_MINI:MES1!,5,911.25,911.25,0,29.31,29.31,0,1.37,1.37,,930,"84,510.00",58,58,0,0,0,0,15.71,15.71,,197.13,197.13,,59.51,59.51,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,3.2,28
79,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
80,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
391,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
392,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,26
427,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
428,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,26
511,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
512,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,27
823,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
824,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,27
859,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
860,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,27
943,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
944,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,28
1255,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
1256,CME_MINI:MES1!,5,908.75,908.75,0,29.27,29.27,0,1.52,1.52,,505,"85,185.00",41,41,0,0,0,0,22.16,22.16,,222.6,222.6,,60.78,60.78,,402.5,402.5,,130,130,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,0,50,1,1,1,3.4,28
1291,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
1292,CME_MINI:MES1!,5,908.75,908.75,0,25.93,25.93,0,1.46,1.46,,706.25,"84,510.00",54,54,0,0,0,0,16.83,16.83,,206.96,206.96,,49.72,49.72,,402.5,402.5,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.4,28
1375,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
1376,CME_MINI:MES1!,5,908.75,908.75,0,32.26,32.26,0,1.37,1.37,,930,"84,510.00",62,62,0,0,0,0,14.66,14.66,,168.44,168.44,,58.57,58.57,,320,320,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,2,1,1,2.7,26
