Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
425,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,840.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
426,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,840.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
427,"CME_MINI:MES1!","5","-227.50","283.75","-511.25","33.87","31.63","36.36","0.97","1.07","0.86","1,773.75","-22,880.00",186,98,88,0,0,0,"-1.22","2.90","-5.81","120.40","145.28","96.29","63.52","62.99","64.15","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
428,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,840.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
429,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,840.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
430,"CME_MINI:MES1!","5","-227.50","283.75","-511.25","33.87","31.63","36.36","0.97","1.07","0.86","1,773.75","-22,840.00",186,98,88,0,0,0,"-1.22","2.90","-5.81","120.40","145.28","96.29","63.52","62.99","64.15","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
431,"CME_MINI:MES1!","5","-537.50","177.50","-715.00","33.53","31.87","35.37","0.93","1.04","0.80","1,931.25","-22,840.00",173,91,82,0,0,0,"-3.11","1.95","-8.72","122.91","147.97","97.84","66.66","66.35","67.03","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
432,"CME_MINI:MES1!","5","-381.25","321.25","-702.50","33.95","33.33","34.57","0.95","1.08","0.80","1,945.00","-22,840.00",162,81,81,0,0,0,"-2.35","3.97","-8.67","127.77","154.26","102.23","69.24","71.18","67.26","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","11:45",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
433,"CME_MINI:MES1!","5","202.50","587.50","-385.00","34.87","32.69","37.36","1.03","1.13","0.90","1,910.00","-22,840.00",195,104,91,0,0,0,"1.04","5.65","-4.23","121.25","145.37","97.13","63.33","62.21","64.69","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
434,"CME_MINI:MES1!","5","-40.00","548.75","-588.75","34.81","33.33","36.47","0.99","1.13","0.84","2,010.00","-22,840.00",181,96,85,0,0,0,"-0.22","5.72","-6.93","123.63","147.81","98.67","66.35","65.33","67.55","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
435,"CME_MINI:MES1!","5","116.25","692.50","-576.25","35.29","34.88","35.71","1.02","1.18","0.84","2,023.75","-22,840.00",170,86,84,0,0,0,"0.68","8.05","-6.86","128.13","153.46","102.79","68.83","69.84","67.78","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
436,"CME_MINI:MES1!","5","78.75","386.25","-307.50","34.92","31.68","38.64","1.01","1.09","0.91","1,773.75","-22,840.00",189,101,88,0,0,0,"0.42","3.82","-3.49","120.47","146.76","95.74","64.00","62.46","65.97","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
437,"CME_MINI:MES1!","5","-163.75","347.50","-511.25","34.86","32.26","37.80","0.98","1.08","0.85","1,798.75","-22,880.00",175,93,82,0,0,0,"-0.94","3.74","-6.23","122.87","149.46","97.14","67.18","65.65","69.07","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
438,"CME_MINI:MES1!","5","-7.50","491.25","-498.75","35.37","33.73","37.04","1.00","1.13","0.86","1,812.50","-22,840.00",164,83,81,0,0,0,"-0.05","5.92","-6.16","127.48","155.63","101.21","69.82","70.30","69.31","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
439,"CME_MINI:MES1!","5","-281.25","221.25","-502.50","33.16","30.77","35.87","0.97","1.05","0.86","1,810.00","-22,840.00",196,104,92,0,0,0,"-1.43","2.13","-5.46","120.98","145.23","97.46","62.18","61.48","63.03","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
440,"CME_MINI:MES1!","5","-505.00","182.50","-687.50","33.15","31.25","35.29","0.94","1.04","0.81","1,896.25","-22,840.00",181,96,85,0,0,0,"-2.79","1.90","-8.09","123.46","147.83","99.08","65.39","64.43","66.55","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
441,"CME_MINI:MES1!","5","-348.75","326.25","-675.00","33.53","32.56","34.52","0.95","1.08","0.82","1,910.00","-22,840.00",170,86,84,0,0,0,"-2.05","3.79","-8.04","128.18","153.88","103.36","67.74","68.66","66.77","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
442,"CME_MINI:MES1!","5","-343.75","316.25","-660.00","33.16","31.73","34.78","0.96","1.07","0.82","1,773.75","-22,880.00",196,104,92,0,0,0,"-1.75","3.04","-7.17","119.85","142.69","96.29","62.09","61.87","62.35","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
443,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,840.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
444,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,880.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
445,"CME_MINI:MES1!","5","-257.50","383.75","-641.25","33.51","32.04","35.16","0.97","1.09","0.83","1,773.75","-22,920.00",194,103,91,0,0,0,"-1.33","3.73","-7.05","119.85","142.69","96.29","62.38","61.79","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
446,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,920.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
447,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,880.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
448,"CME_MINI:MES1!","5","-257.50","383.75","-641.25","33.51","32.04","35.16","0.97","1.09","0.83","1,773.75","-22,880.00",194,103,91,0,0,0,"-1.33","3.73","-7.05","119.85","142.69","96.29","62.38","61.79","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
449,"CME_MINI:MES1!","5","-567.50","277.50","-845.00","33.15","32.29","34.12","0.93","1.07","0.77","1,862.50","-22,920.00",181,96,85,0,0,0,"-3.14","2.89","-9.94","122.23","145.04","97.84","65.30","64.90","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
450,"CME_MINI:MES1!","5","-411.25","421.25","-832.50","33.53","33.72","33.33","0.95","1.11","0.77","1,876.25","-22,880.00",170,86,84,0,0,0,"-2.42","4.90","-9.91","126.89","150.69","102.23","67.64","69.28","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","12:00",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
451,"CME_MINI:MES1!","5","138.75","586.25","-447.50","34.83","32.71","37.23","1.02","1.13","0.88","1,972.50","-22,880.00",201,107,94,0,0,0,"0.69","5.48","-4.76","119.89","144.43","95.36","63.01","62.07","64.15","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
452,"CME_MINI:MES1!","5","-103.75","547.50","-651.25","34.76","33.33","36.36","0.99","1.13","0.83","2,072.50","-22,880.00",187,99,88,0,0,0,"-0.55","5.53","-7.40","122.10","146.74","96.68","65.90","65.08","66.88","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
453,"CME_MINI:MES1!","5","52.50","691.25","-638.75","35.23","34.83","35.63","1.01","1.17","0.83","2,086.25","-22,880.00",176,89,87,0,0,0,"0.30","7.77","-7.34","126.37","152.14","100.60","68.27","69.40","67.10","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
454,"CME_MINI:MES1!","5","-130.00","212.50","-342.50","34.36","30.77","38.46","0.98","1.05","0.91","1,773.75","-22,880.00",195,104,91,0,0,0,"-0.67","2.04","-3.76","119.20","146.76","94.00","63.41","62.27","64.87","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
455,"CME_MINI:MES1!","5","-372.50","173.75","-546.25","34.25","31.25","37.65","0.95","1.04","0.85","1,831.25","-22,880.00",181,96,85,0,0,0,"-2.06","1.81","-6.43","121.45","149.46","95.20","66.41","65.30","67.78","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
456,"CME_MINI:MES1!","5","-216.25","317.50","-533.75","34.71","32.56","36.90","0.97","1.08","0.85","1,845.00","-22,880.00",170,86,84,0,0,0,"-1.27","3.69","-6.35","125.91","155.63","99.07","68.87","69.66","68.02","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
457,"CME_MINI:MES1!","5","-170.00","277.50","-447.50","33.82","31.19","36.84","0.98","1.06","0.88","1,773.75","-22,880.00",204,109,95,0,0,0,"-0.83","2.55","-4.71","118.15","141.80","95.18","61.65","60.58","62.98","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
458,"CME_MINI:MES1!","5","-393.75","238.75","-632.50","33.86","31.68","36.36","0.95","1.05","0.83","1,837.50","-22,920.00",189,101,88,0,0,0,"-2.08","2.36","-7.19","120.25","144.02","96.48","64.72","63.33","66.43","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
459,"CME_MINI:MES1!","5","-237.50","382.50","-620.00","34.27","32.97","35.63","0.97","1.09","0.83","1,851.25","-22,920.00",178,91,87,0,0,0,"-1.33","4.20","-7.13","124.51","149.42","100.40","66.94","67.21","66.65","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
460,"CME_MINI:MES1!","5","33.75","578.75","-545.00","33.99","32.11","36.17","1.00","1.13","0.85","1,773.75","-22,880.00",203,109,94,0,0,0,"0.17","5.31","-5.80","120.47","146.18","94.01","61.78","61.32","62.35","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
461,"CME_MINI:MES1!","5","-190.00","540.00","-730.00","34.04","32.67","35.63","0.98","1.12","0.80","1,770.00","-22,880.00",188,101,87,0,0,0,"-1.01","5.35","-8.39","122.75","148.60","95.24","64.89","64.17","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
462,"CME_MINI:MES1!","5","-33.75","683.75","-717.50","34.46","34.07","34.88","1.00","1.17","0.81","1,770.00","-22,920.00",177,91,86,0,0,0,"-0.19","7.51","-8.34","127.13","154.11","99.25","67.14","68.23","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
463,"CME_MINI:MES1!","5","70.00","676.25","-606.25","34.17","32.71","35.87","1.01","1.15","0.84","1,773.75","-22,920.00",199,107,92,0,0,0,"0.35","6.32","-6.59","121.07","146.18","94.43","62.31","61.67","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
464,"CME_MINI:MES1!","5","-240.00","570.00","-810.00","33.87","33.00","34.88","0.97","1.13","0.78","1,770.00","-22,920.00",186,100,86,0,0,0,"-1.29","5.70","-9.42","123.43","148.60","95.75","65.17","64.68","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
465,"CME_MINI:MES1!","5","-83.75","713.75","-797.50","34.29","34.44","34.12","0.99","1.18","0.78","1,770.00","-22,920.00",175,90,85,0,0,0,"-0.48","7.93","-9.38","127.92","154.11","99.91","67.47","68.88","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
466,"CME_MINI:MES1!","5","70.00","676.25","-606.25","34.17","32.71","35.87","1.01","1.15","0.84","1,773.75","-22,880.00",199,107,92,0,0,0,"0.35","6.32","-6.59","121.07","146.18","94.43","62.31","61.67","63.09","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
467,"CME_MINI:MES1!","5","-240.00","570.00","-810.00","33.87","33.00","34.88","0.97","1.13","0.78","1,770.00","-22,880.00",186,100,86,0,0,0,"-1.29","5.70","-9.42","123.43","148.60","95.75","65.17","64.68","65.76","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
468,"CME_MINI:MES1!","5","-83.75","713.75","-797.50","34.29","34.44","34.12","0.99","1.18","0.78","1,770.00","-22,880.00",175,90,85,0,0,0,"-0.48","7.93","-9.38","127.92","154.11","99.91","67.47","68.88","65.98","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","12:15",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
469,"CME_MINI:MES1!","5","251.25","586.25","-335.00","34.98","32.71","37.50","1.03","1.13","0.91","2,033.75","-22,880.00",203,107,96,0,0,0,"1.24","5.48","-3.49","120.65","144.43","97.53","62.99","62.07","64.10","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
470,"CME_MINI:MES1!","5","8.75","547.50","-538.75","34.92","33.33","36.67","1.00","1.13","0.86","2,133.75","-22,880.00",189,99,90,0,0,0,"0.05","5.53","-5.99","122.88","146.74","99.02","65.86","65.08","66.78","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
471,"CME_MINI:MES1!","5","165.00","691.25","-526.25","35.39","34.83","35.96","1.02","1.17","0.86","2,147.50","-22,880.00",178,89,89,0,0,0,"0.93","7.77","-5.91","127.12","152.14","102.89","68.21","69.40","67.00","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
472,"CME_MINI:MES1!","5","142.50","311.25","-168.75","35.03","31.43","39.13","1.02","1.07","0.95","1,773.75","-22,880.00",197,105,92,0,0,0,"0.72","2.96","-1.83","119.69","145.30","96.22","63.41","62.27","64.87","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
473,"CME_MINI:MES1!","5","-100.00","272.50","-372.50","34.97","31.96","38.37","0.99","1.06","0.90","1,796.25","-22,880.00",183,97,86,0,0,0,"-0.55","2.81","-4.33","121.91","147.82","97.58","66.41","65.30","67.78","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
474,"CME_MINI:MES1!","5","56.25","416.25","-360.00","35.47","33.33","37.65","1.01","1.10","0.90","1,810.00","-22,920.00",172,87,85,0,0,0,"0.33","4.78","-4.24","126.25","153.66","101.41","68.87","69.66","68.02","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
475,"CME_MINI:MES1!","5","-210.00","277.50","-487.50","33.65","31.19","36.36","0.98","1.06","0.88","1,948.75","-22,920.00",208,109,99,0,0,0,"-1.01","2.55","-4.92","118.95","141.80","97.36","61.86","60.58","63.37","848.75","848.75","252.50","610.00","538.75","610.00","07:00","11:45","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
476,"CME_MINI:MES1!","5","-433.75","238.75","-672.50","33.68","31.68","35.87","0.95","1.05","0.83","2,026.25","-22,920.00",193,101,92,0,0,0,"-2.25","2.36","-7.31","121.08","144.02","98.83","64.87","63.33","66.67","848.75","848.75","252.50","610.00","538.75","610.00","07:15","11:45","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
477,"CME_MINI:MES1!","5","-277.50","382.50","-660.00","34.07","32.97","35.16","0.97","1.09","0.83","2,040.00","-22,920.00",182,91,91,0,0,0,"-1.52","4.20","-7.25","125.30","149.42","102.70","67.05","67.21","66.89","848.75","848.75","252.50","610.00","538.75","610.00","07:30","11:45","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
478,"CME_MINI:MES1!","5","241.25","755.00","-513.75","34.30","32.73","36.08","1.03","1.17","0.87","1,773.75","-22,920.00",207,110,97,0,0,0,"1.17","6.86","-5.30","122.01","147.01","96.29","61.92","61.32","62.64","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:00","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
479,"CME_MINI:MES1!","5","17.50","716.25","-698.75","34.38","33.33","35.56","1.00","1.16","0.82","1,770.00","-22,920.00",192,102,90,0,0,0,"0.09","7.02","-7.76","124.34","149.41","97.70","64.99","64.17","65.95","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:00","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
480,"CME_MINI:MES1!","5","173.75","860.00","-686.25","34.81","34.78","34.83","1.02","1.21","0.82","1,770.00","-22,920.00",181,92,89,0,0,0,"0.96","9.35","-7.71","128.65","154.80","101.65","67.21","68.23","66.16","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:00","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
481,"CME_MINI:MES1!","5","123.75","662.50","-538.75","34.58","33.04","36.36","1.01","1.14","0.86","1,773.75","-22,880.00",214,115,99,0,0,0,"0.58","5.76","-5.44","119.38","141.88","95.63","62.21","61.41","63.19","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
482,"CME_MINI:MES1!","5","-186.25","556.25","-742.50","34.33","33.33","35.48","0.98","1.12","0.81","1,773.75","-22,920.00",201,108,93,0,0,0,"-0.93","5.15","-7.98","121.41","143.85","96.93","64.88","64.20","65.69","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
483,"CME_MINI:MES1!","5","-30.00","700.00","-730.00","34.74","34.69","34.78","1.00","1.16","0.82","1,787.50","-22,880.00",190,98,92,0,0,0,"-0.16","7.14","-7.93","125.40","148.60","100.74","66.99","68.01","65.90","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:15","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
484,"CME_MINI:MES1!","5","206.25","733.75","-527.50","35.07","33.63","36.73","1.02","1.16","0.87","1,773.75","-22,920.00",211,113,98,0,0,0,"0.98","6.49","-5.38","119.38","141.88","95.63","62.97","62.10","64.03","848.75","848.75","252.50","610.00","538.75","610.00","07:00","12:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
485,"CME_MINI:MES1!","5","-103.75","627.50","-731.25","34.85","33.96","35.87","0.99","1.14","0.81","1,771.25","-22,920.00",198,106,92,0,0,0,"-0.52","5.92","-7.95","121.41","143.85","96.93","65.75","65.02","66.61","848.75","848.75","252.50","610.00","538.75","610.00","07:15","12:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
486,"CME_MINI:MES1!","5","52.50","771.25","-718.75","35.29","35.42","35.16","1.01","1.18","0.82","1,785.00","-22,920.00",187,96,91,0,0,0,"0.28","8.03","-7.90","125.40","148.60","100.74","67.96","69.05","66.82","848.75","848.75","252.50","610.00","538.75","610.00","07:30","12:30","07:00","12:30",60,2,0.04,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
487,"CME_MINI:MES1!","5","1,242.50","576.25","666.25","35.10","30.00","40.85","1.26","1.20","1.35","1,091.25","-22,920.00",151,80,71,0,0,0,"8.23","7.20","9.38","113.16","141.82","89.44","48.52","50.49","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
488,"CME_MINI:MES1!","5","1,000.00","537.50","462.50","35.04","30.56","40.00","1.22","1.20","1.25","990.00","-22,920.00",137,72,65,0,0,0,"7.30","7.47","7.12","115.44","145.06","90.38","51.03","53.08","48.40","848.75","848.75","252.50","162.50","162.50","151.25","07:15","11:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
489,"CME_MINI:MES1!","5","1,156.25","681.25","475.00","35.71","32.26","39.06","1.27","1.29","1.25","1,003.75","-22,920.00",126,62,64,0,0,0,"9.18","10.99","7.42","120.89","153.25","95.00","52.89","56.76","48.72","848.75","848.75","252.50","162.50","162.50","151.25","07:30","11:30","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
490,"CME_MINI:MES1!","5","1,242.50","576.25","666.25","35.10","30.00","40.85","1.26","1.20","1.35","1,091.25","-22,920.00",151,80,71,0,0,0,"8.23","7.20","9.38","113.16","141.82","89.44","48.52","50.49","45.89","848.75","848.75","252.50","162.50","162.50","151.25","07:00","11:15","07:00","10:30",60,2,0.045,0,1,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
