Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1219,"CME_MINI:MES1!","15","2,242.50","467.50","1,775.00","40.85","43.24","38.24","1.44","1.16","1.81","726.25","68,805.00",142,74,68,0,0,0,"15.79","6.32","26.10","126.83","106.13","152.31","60.88","69.73","52.02","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:15","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1220,"CME_MINI:MES1!","15","2,531.25","647.50","1,883.75","42.45","44.00","40.63","1.51","1.22","1.92","726.25","68,805.00",139,75,64,0,0,0,"18.21","8.63","29.43","127.37","108.37","151.49","62.30","69.73","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:15","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1221,"CME_MINI:MES1!","15","2,248.75","512.50","1,736.25","39.04","44.93","33.77","1.43","1.18","1.71","888.75","68,805.00",146,69,77,0,0,0,"15.40","7.43","22.55","131.45","106.53","161.15","58.92","73.42","48.11","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1222,"CME_MINI:MES1!","15","2,225.00","512.50","1,712.50","38.89","44.93","33.33","1.43","1.18","1.70","888.75","68,805.00",144,69,75,0,0,0,"15.45","7.43","22.83","133.06","106.53","165.95","59.39","73.42","48.73","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1223,"CME_MINI:MES1!","15","2,427.50","512.50","1,915.00","40.14","44.93","35.62","1.47","1.18","1.81","726.25","68,805.00",142,69,73,0,0,0,"17.10","7.43","26.23","132.79","106.53","164.09","60.49","73.42","50.03","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1224,"CME_MINI:MES1!","15","2,287.50","512.50","1,775.00","41.61","44.93","38.24","1.46","1.18","1.81","726.25","68,805.00",137,69,68,0,0,0,"16.70","7.43","26.10","127.41","106.53","152.31","62.19","73.42","52.02","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1225,"CME_MINI:MES1!","15","2,576.25","692.50","1,883.75","43.28","45.71","40.63","1.53","1.25","1.92","726.25","68,805.00",134,70,64,0,0,0,"19.23","9.89","29.43","127.95","108.83","151.49","63.75","73.42","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","12:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1226,"CME_MINI:MES1!","15","1,525.00","-132.50","1,657.50","34.39","36.61","31.17","1.23","0.97","1.66","738.75","68,805.00",189,112,77,0,0,0,"8.07","-1.18","21.53","126.56","99.21","173.28","54.04","59.15","47.19","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1227,"CME_MINI:MES1!","15","1,225.00","-392.50","1,617.50","34.07","36.36","30.56","1.19","0.91","1.67","1,115.00","68,805.00",182,110,72,0,0,0,"6.73","-3.57","22.47","125.81","94.63","182.50","54.79","59.68","47.95","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1228,"CME_MINI:MES1!","15","1,522.50","-288.75","1,811.25","35.63","37.86","32.39","1.24","0.93","1.78","940.00","68,805.00",174,103,71,0,0,0,"8.75","-2.80","25.51","127.04","95.99","179.67","56.73","63.01","48.36","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1229,"CME_MINI:MES1!","15","1,527.50","-171.25","1,698.75","37.95","38.61","36.92","1.25","0.96","1.80","867.50","68,805.00",166,101,65,0,0,0,"9.20","-1.70","26.13","120.22","95.99","159.58","58.70","63.15","51.98","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1230,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1231,"CME_MINI:MES1!","15","1,450.00","-228.75","1,678.75","35.96","38.10","32.88","1.23","0.94","1.70","1,068.75","68,805.00",178,105,73,0,0,0,"8.15","-2.18","23.00","122.58","94.63","169.17","56.10","61.75","48.60","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1232,"CME_MINI:MES1!","15","1,426.25","-228.75","1,655.00","35.80","38.10","32.39","1.22","0.94","1.70","1,068.75","68,805.00",176,105,71,0,0,0,"8.10","-2.18","23.31","123.87","94.63","174.73","56.44","61.75","49.24","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1233,"CME_MINI:MES1!","15","1,608.75","-230.00","1,838.75","36.63","38.24","34.29","1.26","0.94","1.80","926.25","68,805.00",172,102,70,0,0,0,"9.35","-2.25","26.27","125.08","95.99","172.34","57.53","63.08","49.95","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1234,"CME_MINI:MES1!","15","1,527.50","-171.25","1,698.75","37.95","38.61","36.92","1.25","0.96","1.80","867.50","68,805.00",166,101,65,0,0,0,"9.20","-1.70","26.13","120.22","95.99","159.58","58.70","63.15","51.98","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1235,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1236,"CME_MINI:MES1!","15","1,642.50","-17.50","1,660.00","36.57","39.60","32.43","1.26","1.00","1.69","1,088.75","68,805.00",175,101,74,0,0,0,"9.39","-0.17","22.43","123.09","95.44","169.17","56.17","62.87","48.00","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1237,"CME_MINI:MES1!","15","1,618.75","-17.50","1,636.25","36.42","39.60","31.94","1.26","1.00","1.69","1,088.75","68,805.00",173,101,72,0,0,0,"9.36","-0.17","22.73","124.38","95.44","174.73","56.52","62.87","48.62","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1238,"CME_MINI:MES1!","15","1,847.50","8.75","1,838.75","37.65","40.00","34.29","1.30","1.00","1.80","900.00","68,805.00",170,100,70,0,0,0,"10.87","0.09","26.27","124.28","95.44","172.34","57.61","63.48","49.95","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1239,"CME_MINI:MES1!","15","1,766.25","67.50","1,698.75","39.02","40.40","36.92","1.30","1.02","1.80","841.25","68,805.00",164,99,65,0,0,0,"10.77","0.68","26.13","119.49","95.44","159.58","58.81","63.56","51.98","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1240,"CME_MINI:MES1!","15","2,206.25","478.75","1,727.50","41.51","43.30","38.71","1.39","1.13","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.88","4.94","27.86","119.13","96.52","158.70","60.82","65.00","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1241,"CME_MINI:MES1!","15","1,716.25","136.25","1,580.00","37.43","41.67","32.00","1.28","1.04","1.64","1,026.25","68,805.00",171,96,75,0,0,0,"10.04","1.42","21.07","123.09","95.44","169.17","57.58","65.74","48.63","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:45","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1242,"CME_MINI:MES1!","15","1,692.50","136.25","1,556.25","37.28","41.67","31.51","1.28","1.04","1.63","1,026.25","68,805.00",169,96,73,0,0,0,"10.01","1.42","21.32","124.38","95.44","174.73","57.96","65.74","49.25","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:45","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1243,"CME_MINI:MES1!","15","1,895.00","136.25","1,758.75","38.32","41.67","33.80","1.31","1.04","1.74","863.75","68,805.00",167,96,71,0,0,0,"11.35","1.42","24.77","124.28","95.44","172.34","58.82","65.74","50.59","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:45","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1244,"CME_MINI:MES1!","15","1,755.00","136.25","1,618.75","39.51","41.67","36.36","1.30","1.04","1.73","805.00","68,805.00",162,96,66,0,0,0,"10.83","1.42","24.53","119.49","95.44","159.58","60.13","65.74","52.65","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:45","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1245,"CME_MINI:MES1!","15","2,140.00","412.50","1,727.50","41.51","43.30","38.71","1.37","1.11","1.83","765.00","68,805.00",159,97,62,0,0,0,"13.46","4.25","27.86","119.13","96.52","158.70","61.53","66.20","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:45","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1246,"CME_MINI:MES1!","15","1,731.25","182.50","1,548.75","37.43","42.11","31.58","1.28","1.05","1.62","1,005.00","68,805.00",171,95,76,0,0,0,"10.12","1.92","20.38","123.09","95.44","169.17","57.44","66.09","48.29","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1247,"CME_MINI:MES1!","15","1,707.50","182.50","1,525.00","37.28","42.11","31.08","1.28","1.05","1.61","1,005.00","68,805.00",169,95,74,0,0,0,"10.10","1.92","20.61","124.38","95.44","174.73","57.82","66.09","48.90","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1248,"CME_MINI:MES1!","15","1,910.00","182.50","1,727.50","38.32","42.11","33.33","1.32","1.05","1.72","842.50","68,805.00",167,95,72,0,0,0,"11.44","1.92","23.99","124.28","95.44","172.34","58.68","66.09","50.18","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1249,"CME_MINI:MES1!","15","1,770.00","182.50","1,587.50","39.51","42.11","35.82","1.30","1.05","1.71","783.75","68,805.00",162,95,67,0,0,0,"10.93","1.92","23.69","119.49","95.44","159.58","59.97","66.09","52.15","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1250,"CME_MINI:MES1!","15","2,115.00","418.75","1,696.25","41.25","43.30","38.10","1.37","1.12","1.80","783.75","68,805.00",160,97,63,0,0,0,"13.22","4.32","26.92","119.13","96.52","158.70","61.14","66.09","54.17","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:00","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1251,"CME_MINI:MES1!","15","2,182.50","446.25","1,736.25","39.52","44.44","33.77","1.37","1.13","1.71","955.00","68,805.00",167,90,77,0,0,0,"13.07","4.96","22.55","121.33","95.44","161.15","57.67","67.43","48.11","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1252,"CME_MINI:MES1!","15","2,158.75","446.25","1,712.50","39.39","44.44","33.33","1.37","1.13","1.70","955.00","68,805.00",165,90,75,0,0,0,"13.08","4.96","22.83","122.56","95.44","165.95","58.08","67.43","48.73","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1253,"CME_MINI:MES1!","15","2,361.25","446.25","1,915.00","40.49","44.44","35.62","1.41","1.13","1.81","792.50","68,805.00",163,90,73,0,0,0,"14.49","4.96","26.23","122.48","95.44","164.09","58.99","67.43","50.03","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1254,"CME_MINI:MES1!","15","2,221.25","446.25","1,775.00","41.77","44.44","38.24","1.40","1.13","1.81","733.75","68,805.00",158,90,68,0,0,0,"14.06","4.96","26.10","117.84","95.44","152.31","60.39","67.43","52.02","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1255,"CME_MINI:MES1!","15","2,510.00","626.25","1,883.75","43.23","45.05","40.63","1.46","1.19","1.92","733.75","68,805.00",155,91,64,0,0,0,"16.19","6.88","29.43","118.45","97.50","151.49","61.66","67.43","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:15","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1256,"CME_MINI:MES1!","15","2,227.50","491.25","1,736.25","40.12","45.88","33.77","1.39","1.15","1.71","890.00","68,805.00",162,85,77,0,0,0,"13.75","5.78","22.55","121.75","95.48","161.15","58.62","70.27","48.11","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","08:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1257,"CME_MINI:MES1!","15","2,203.75","491.25","1,712.50","40.00","45.88","33.33","1.39","1.15","1.70","890.00","68,805.00",160,85,75,0,0,0,"13.77","5.78","22.83","123.01","95.48","165.95","59.05","70.27","48.73","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","08:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1258,"CME_MINI:MES1!","15","2,406.25","491.25","1,915.00","41.14","45.88","35.62","1.43","1.15","1.81","727.50","68,805.00",158,85,73,0,0,0,"15.23","5.78","26.23","122.92","95.48","164.09","60.04","70.27","50.03","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","08:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1259,"CME_MINI:MES1!","15","2,266.25","491.25","1,775.00","42.48","45.88","38.24","1.42","1.15","1.81","710.00","68,805.00",153,85,68,0,0,0,"14.81","5.78","26.10","118.21","95.48","152.31","61.56","70.27","52.02","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","08:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1260,"CME_MINI:MES1!","15","2,555.00","671.25","1,883.75","44.00","46.51","40.63","1.48","1.21","1.92","710.00","68,805.00",150,86,64,0,0,0,"17.03","7.81","29.43","118.83","97.59","151.49","62.95","70.27","54.08","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","08:30","14:30","07:15","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1261,"CME_MINI:MES1!","15","1,702.50","-121.25","1,823.75","34.54","35.25","33.33","1.25","0.97","1.77","762.50","68,805.00",194,122,72,0,0,0,"8.78","-0.99","25.33","126.31","99.22","174.84","53.23","55.54","49.43","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1262,"CME_MINI:MES1!","15","1,278.75","-381.25","1,660.00","33.86","35.00","31.88","1.19","0.91","1.70","1,045.00","68,805.00",189,120,69,0,0,0,"6.77","-3.18","24.06","124.98","94.85","182.50","53.76","55.96","50.11","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1263,"CME_MINI:MES1!","15","1,557.50","-277.50","1,835.00","35.16","36.28","33.33","1.24","0.93","1.80","870.00","68,805.00",182,113,69,0,0,0,"8.56","-2.46","26.59","126.17","96.16","179.67","55.23","58.61","49.95","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1264,"CME_MINI:MES1!","15","1,538.75","-160.00","1,698.75","36.93","36.94","36.92","1.25","0.96","1.80","828.75","68,805.00",176,111,65,0,0,0,"8.74","-1.44","26.13","119.58","96.16","159.58","56.16","58.61","51.98","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1265,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:00","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1266,"CME_MINI:MES1!","15","1,461.25","-217.50","1,678.75","35.11","36.52","32.88","1.22","0.95","1.70","1,012.50","68,805.00",188,115,73,0,0,0,"7.77","-1.89","23.00","121.88","94.85","169.17","53.95","57.55","48.60","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1267,"CME_MINI:MES1!","15","1,437.50","-217.50","1,655.00","34.95","36.52","32.39","1.22","0.95","1.70","1,012.50","68,805.00",186,115,71,0,0,0,"7.73","-1.89","23.31","123.12","94.85","174.73","54.26","57.55","49.24","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1268,"CME_MINI:MES1!","15","1,620.00","-218.75","1,838.75","35.71","36.61","34.29","1.25","0.95","1.80","870.00","68,805.00",182,112,70,0,0,0,"8.90","-1.95","26.27","124.29","96.16","172.34","55.20","58.61","49.95","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1269,"CME_MINI:MES1!","15","1,538.75","-160.00","1,698.75","36.93","36.94","36.92","1.25","0.96","1.80","828.75","68,805.00",176,111,65,0,0,0,"8.74","-1.44","26.13","119.58","96.16","159.58","56.16","58.61","51.98","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1270,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:15","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1271,"CME_MINI:MES1!","15","1,993.75","50.00","1,943.75","37.64","38.39","36.36","1.32","1.01","1.89","828.75","68,805.00",178,112,66,0,0,0,"11.20","0.45","29.45","122.52","94.71","172.34","55.99","58.30","52.20","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1272,"CME_MINI:MES1!","15","1,993.75","50.00","1,943.75","37.64","38.39","36.36","1.32","1.01","1.89","828.75","68,805.00",178,112,66,0,0,0,"11.20","0.45","29.45","122.52","94.71","172.34","55.99","58.30","52.20","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1273,"CME_MINI:MES1!","15","2,035.00","76.25","1,958.75","38.07","38.74","36.92","1.33","1.02","1.90","802.50","68,805.00",176,111,65,0,0,0,"11.56","0.69","30.13","122.52","94.71","172.34","56.64","58.77","53.11","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1274,"CME_MINI:MES1!","15","1,882.50","135.00","1,747.50","38.95","39.09","38.71","1.31","1.03","1.84","802.50","68,805.00",172,110,62,0,0,0,"10.94","1.23","28.19","117.95","94.71","159.58","57.33","58.77","54.80","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1275,"CME_MINI:MES1!","15","2,217.50","490.00","1,727.50","40.24","41.12","38.71","1.38","1.13","1.83","766.25","68,805.00",169,107,62,0,0,0,"13.12","4.58","27.86","118.55","96.65","158.70","57.86","59.72","54.77","583.75","578.75","583.75","221.25","221.25","170.00","07:30","16:00","07:30","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1276,"CME_MINI:MES1!","15","2,067.50","203.75","1,863.75","38.51","40.19","35.82","1.34","1.05","1.82","766.25","68,805.00",174,107,67,0,0,0,"11.88","1.90","27.82","122.52","94.71","172.34","57.39","60.45","52.85","583.75","578.75","583.75","221.25","221.25","170.00","06:30","16:00","07:45","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1277,"CME_MINI:MES1!","15","2,067.50","203.75","1,863.75","38.51","40.19","35.82","1.34","1.05","1.82","766.25","68,805.00",174,107,67,0,0,0,"11.88","1.90","27.82","122.52","94.71","172.34","57.39","60.45","52.85","583.75","578.75","583.75","221.25","221.25","170.00","06:45","16:00","07:45","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1278,"CME_MINI:MES1!","15","2,082.50","203.75","1,878.75","38.73","40.19","36.36","1.34","1.05","1.83","766.25","68,805.00",173,107,66,0,0,0,"12.04","1.90","28.47","122.52","94.71","172.34","57.79","60.45","53.75","583.75","578.75","583.75","221.25","221.25","170.00","07:00","16:00","07:45","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1279,"CME_MINI:MES1!","15","1,871.25","203.75","1,667.50","39.41","40.19","38.10","1.31","1.05","1.77","766.25","68,805.00",170,107,63,0,0,0,"11.01","1.90","26.47","117.95","94.71","159.58","58.56","60.45","55.45","583.75","578.75","583.75","221.25","221.25","170.00","07:15","16:00","07:45","16:00","07:30","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
