Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
457,CME_MINI:MES1!,5,"4,502.50","4,367.50",135,27.15,30.09,20.77,1.19,1.25,1.02,"1,273.75","113,636.25",825,565,260,0,0,0,5.46,7.73,0.52,125.74,129.26,114.65,39.37,44.58,29.4,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
458,CME_MINI:MES1!,5,"4,502.50","4,367.50",135,27.15,30.09,20.77,1.19,1.25,1.02,"1,273.75","113,636.25",825,565,260,0,0,0,5.46,7.73,0.52,125.74,129.26,114.65,39.37,44.58,29.4,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
520,CME_MINI:MES1!,5,"4,373.75","4,350.00",23.75,27.28,30.04,20.6,1.19,1.25,1,"1,347.50","113,636.25",799,566,233,0,0,0,5.47,7.69,0.1,127.55,129.26,121.48,40.33,44.51,31.39,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
521,CME_MINI:MES1!,5,"4,373.75","4,350.00",23.75,27.28,30.04,20.6,1.19,1.25,1,"1,347.50","113,636.25",799,566,233,0,0,0,5.47,7.69,0.1,127.55,129.26,121.48,40.33,44.51,31.39,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
522,CME_MINI:MES1!,5,"4,373.75","4,350.00",23.75,27.28,30.04,20.6,1.19,1.25,1,"1,347.50","113,636.25",799,566,233,0,0,0,5.47,7.69,0.1,127.55,129.26,121.48,40.33,44.51,31.39,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
379,CME_MINI:MES1!,5,"4,371.25","4,588.75",-217.5,26.73,29.36,19.33,1.17,1.24,0.96,"1,627.50","113,821.25",909,671,238,0,0,0,4.81,6.84,-0.91,120.96,119.92,125.41,37.57,40.16,31.18,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
388,CME_MINI:MES1!,5,"4,293.75","4,342.50",-48.75,26.39,29.28,19.53,1.18,1.24,0.99,"1,272.50","113,636.25",864,608,256,0,0,0,4.97,7.14,-0.19,124.5,125.17,122.13,37.88,41.72,29.88,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
505,CME_MINI:MES1!,5,"4,277.50","4,428.75",-151.25,26.99,29.25,19.91,1.17,1.23,0.97,"1,692.50","113,821.25",893,677,216,0,0,0,4.79,6.54,-0.7,121.16,119.38,129.36,38.22,40.1,33.03,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
442,CME_MINI:MES1!,5,"4,266.25","4,428.75",-162.5,26.71,29.19,19.48,1.17,1.23,0.97,"1,675.00","113,821.25",906,675,231,0,0,0,4.71,6.56,-0.7,121.13,119.92,126.44,37.72,40.16,31.47,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
389,CME_MINI:MES1!,5,"4,265.00","4,197.50",67.5,26.46,29.18,19.76,1.18,1.23,1.01,"1,320.00","113,636.25",858,610,248,0,0,0,4.97,6.88,0.27,124.87,125.17,123.78,38.16,41.86,30.14,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
385,CME_MINI:MES1!,5,"4,262.50","4,283.75",-21.25,26.77,29.55,19.84,1.18,1.23,1,"1,468.75","113,821.25",878,626,252,0,0,0,4.85,6.84,-0.08,121.52,121.72,120.78,37.78,41.35,30,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
386,CME_MINI:MES1!,5,"4,218.75","4,123.75",95,26.77,29.37,20.08,1.17,1.22,1.02,"1,516.25","113,821.25",874,630,244,0,0,0,4.83,6.55,0.39,121.86,121.72,122.4,37.96,41.33,30.27,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
437,CME_MINI:MES1!,5,"4,191.25","4,111.25",80,26.66,31.78,20.29,1.26,1.42,1.01,901.25,"113,636.25",619,343,276,0,0,0,6.77,11.99,0.29,121.75,126.66,112.19,35.02,41.43,28.19,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
436,CME_MINI:MES1!,5,"4,185.00","4,213.75",-28.75,26.55,31.87,20.21,1.26,1.44,1,912.5,"113,636.25",629,342,287,0,0,0,6.65,12.32,-0.1,120.68,126.66,109.44,34.56,41.17,27.84,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
390,CME_MINI:MES1!,5,"4,178.75","4,197.50",-18.75,26.56,29.18,19.83,1.17,1.23,1,"1,337.50","113,636.25",847,610,237,0,0,0,4.93,6.88,-0.08,125.24,125.17,125.53,38.65,41.86,31.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
453,CME_MINI:MES1!,5,"4,178.75","4,197.50",-18.75,26.56,29.18,19.83,1.17,1.23,1,"1,337.50","113,636.25",847,610,237,0,0,0,4.93,6.88,-0.08,125.24,125.17,125.53,38.65,41.86,31.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
451,CME_MINI:MES1!,5,"4,160.00","4,197.50",-37.5,26.37,29.18,19.43,1.17,1.23,0.99,"1,351.25","113,636.25",857,610,247,0,0,0,4.85,6.88,-0.15,125.12,125.17,124.92,38.22,41.86,30.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
452,CME_MINI:MES1!,5,"4,160.00","4,197.50",-37.5,26.37,29.18,19.43,1.17,1.23,0.99,"1,351.25","113,636.25",857,610,247,0,0,0,4.85,6.88,-0.15,125.12,125.17,124.92,38.22,41.86,30.32,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
387,CME_MINI:MES1!,5,"4,142.50","4,125.00",17.5,26.91,29.37,20.26,1.17,1.22,1,"1,533.75","113,821.25",862,630,232,0,0,0,4.81,6.55,0.08,122.2,121.72,124.1,38.49,41.33,31.6,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
450,CME_MINI:MES1!,5,"4,142.50","4,125.00",17.5,26.91,29.37,20.26,1.17,1.22,1,"1,533.75","113,821.25",862,630,232,0,0,0,4.81,6.55,0.08,122.2,121.72,124.1,38.49,41.33,31.6,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
448,CME_MINI:MES1!,5,"4,123.75","4,125.00",-1.25,26.72,29.37,19.83,1.17,1.22,1,"1,547.50","113,821.25",872,630,242,0,0,0,4.73,6.55,-0.01,122.09,121.72,123.52,38.06,41.33,30.57,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
449,CME_MINI:MES1!,5,"4,123.75","4,125.00",-1.25,26.72,29.37,19.83,1.17,1.22,1,"1,547.50","113,821.25",872,630,242,0,0,0,4.73,6.55,-0.01,122.09,121.72,123.52,38.06,41.33,30.57,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
59,CME_MINI:MES1!,5,"4,106.25","4,158.75",-52.5,26.5,31.95,22.37,1.2,1.43,1,"1,142.50","113,636.25",785,338,447,0,0,0,5.23,12.3,-0.12,116.72,127.45,105.14,34.96,41.77,30.45,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
438,CME_MINI:MES1!,5,"4,105.00","4,111.25",-6.25,26.81,31.78,20.38,1.26,1.42,1,901.25,"113,636.25",608,343,265,0,0,0,6.75,11.99,-0.02,122.23,126.66,113.29,35.63,41.43,29.16,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
501,CME_MINI:MES1!,5,"4,105.00","4,111.25",-6.25,26.81,31.78,20.38,1.26,1.42,1,901.25,"113,636.25",608,343,265,0,0,0,6.75,11.99,-0.02,122.23,126.66,113.29,35.63,41.43,29.16,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
58,CME_MINI:MES1!,5,"4,100.00","4,261.25",-161.25,26.42,32.05,22.27,1.2,1.45,0.98,"1,142.50","113,636.25",795,337,458,0,0,0,5.16,12.64,-0.35,115.92,127.45,103.71,34.6,41.5,30.17,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
499,CME_MINI:MES1!,5,"4,086.25","4,111.25",-25,26.54,31.78,20,1.26,1.42,1,901.25,"113,636.25",618,343,275,0,0,0,6.61,11.99,-0.09,122.07,126.66,112.98,35.1,41.43,28.36,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
500,CME_MINI:MES1!,5,"4,086.25","4,111.25",-25,26.54,31.78,20,1.26,1.42,1,901.25,"113,636.25",618,343,275,0,0,0,6.61,11.99,-0.09,122.07,126.66,112.98,35.1,41.43,28.36,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
421,CME_MINI:MES1!,5,"4,027.50","4,376.25",-348.75,26.27,30.35,18.8,1.23,1.39,0.94,"1,158.75","113,821.25",708,458,250,0,0,0,5.69,9.56,-1.4,114.89,112.07,123.24,33.22,35.11,30.25,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
206,CME_MINI:MES1!,5,"4,015.00","4,058.75",-43.75,27.33,29.76,20.49,1.18,1.23,0.99,"1,167.50","113,636.25",783,578,205,0,0,0,5.13,7.02,-0.21,121.11,128.25,91.88,38.49,44.33,23.94,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
60,CME_MINI:MES1!,5,"4,012.50","4,158.75",-146.25,26.58,31.95,22.43,1.2,1.43,0.99,"1,130.00","113,636.25",775,338,437,0,0,0,5.18,12.3,-0.33,117.06,127.45,105.6,35.39,41.77,31.05,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
123,CME_MINI:MES1!,5,"4,012.50","4,158.75",-146.25,26.58,31.95,22.43,1.2,1.43,0.99,"1,130.00","113,636.25",775,338,437,0,0,0,5.18,12.3,-0.33,117.06,127.45,105.6,35.39,41.77,31.05,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
20,CME_MINI:MES1!,5,"4,011.25","3,542.50",468.75,27.47,30.68,23.29,1.15,1.21,1.05,"1,768.75","113,867.50",910,515,395,0,0,0,4.41,6.88,1.19,121.5,127.87,110.56,39.95,46.67,32.02,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
391,CME_MINI:MES1!,5,"4,008.75","4,015.00",-6.25,26.38,29.18,20.22,1.17,1.23,1,"1,302.50","113,636.25",853,586,267,0,0,0,4.7,6.85,-0.02,124.39,127.43,114.79,38.18,42.83,29.13,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
205,CME_MINI:MES1!,5,"4,001.25","4,161.25",-160,27.22,29.81,20.19,1.18,1.23,0.96,"1,167.50","113,636.25",790,577,213,0,0,0,5.06,7.21,-0.75,120.74,128.25,90.7,38.19,44.19,23.88,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
121,CME_MINI:MES1!,5,"4,001.25","4,158.75",-157.5,26.4,31.95,22.2,1.2,1.43,0.99,"1,142.50","113,636.25",784,338,446,0,0,0,5.1,12.3,-0.35,116.96,127.45,105.51,35.02,41.77,30.55,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
122,CME_MINI:MES1!,5,"4,001.25","4,158.75",-157.5,26.4,31.95,22.2,1.2,1.43,0.99,"1,142.50","113,636.25",784,338,446,0,0,0,5.1,12.3,-0.35,116.96,127.45,105.51,35.02,41.77,30.55,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
19,CME_MINI:MES1!,5,"3,997.50","3,645.00",352.5,27.37,30.74,23.08,1.15,1.22,1.04,"1,763.75","113,867.50",917,514,403,0,0,0,4.36,7.09,0.87,121.18,127.87,109.81,39.67,46.51,31.81,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
562,CME_MINI:MES1!,5,"3,983.75","4,093.75",-110,26.83,31.69,20,1.25,1.42,0.98,901.25,"113,636.25",589,344,245,0,0,0,6.76,11.9,-0.45,124.43,126.66,119.46,36.37,41.33,30.43,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
563,CME_MINI:MES1!,5,"3,983.75","4,093.75",-110,26.83,31.69,20,1.25,1.42,0.98,901.25,"113,636.25",589,344,245,0,0,0,6.76,11.9,-0.45,124.43,126.66,119.46,36.37,41.33,30.43,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
564,CME_MINI:MES1!,5,"3,983.75","4,093.75",-110,26.83,31.69,20,1.25,1.42,0.98,901.25,"113,636.25",589,344,245,0,0,0,6.76,11.9,-0.45,124.43,126.66,119.46,36.37,41.33,30.43,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
392,CME_MINI:MES1!,5,"3,980.00","3,870.00",110,26.45,29.08,20.46,1.17,1.22,1.02,"1,330.00","113,636.25",847,588,259,0,0,0,4.7,6.58,0.42,124.77,127.43,116.18,38.47,42.97,29.36,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
514,CME_MINI:MES1!,5,"3,951.25","4,156.25",-205,26.23,29.04,18.35,1.17,1.23,0.96,"1,407.50","113,636.25",831,613,218,0,0,0,4.75,6.78,-0.94,127.8,125.17,139.5,39,41.66,32.5,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:45,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
515,CME_MINI:MES1!,5,"3,951.25","4,156.25",-205,26.23,29.04,18.35,1.17,1.23,0.96,"1,407.50","113,636.25",831,613,218,0,0,0,4.75,6.78,-0.94,127.8,125.17,139.5,39,41.66,32.5,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:45,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
516,CME_MINI:MES1!,5,"3,951.25","4,156.25",-205,26.23,29.04,18.35,1.17,1.23,0.96,"1,407.50","113,636.25",831,613,218,0,0,0,4.75,6.78,-0.94,127.8,125.17,139.5,39,41.66,32.5,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:45,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
207,CME_MINI:MES1!,5,"3,928.75","4,058.75",-130,27.46,29.76,20.62,1.18,1.23,0.97,"1,167.50","113,636.25",772,578,194,0,0,0,5.09,7.02,-0.67,121.47,128.25,92.34,39.04,44.33,24.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:15,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
270,CME_MINI:MES1!,5,"3,928.75","4,058.75",-130,27.46,29.76,20.62,1.18,1.23,0.97,"1,167.50","113,636.25",772,578,194,0,0,0,5.09,7.02,-0.67,121.47,128.25,92.34,39.04,44.33,24.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
511,CME_MINI:MES1!,5,"3,915.00","4,083.75",-168.75,26.6,29.23,18.78,1.16,1.22,0.97,"1,603.75","113,821.25",846,633,213,0,0,0,4.63,6.45,-0.79,124.58,121.72,137.81,38.83,41.15,32.84,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
512,CME_MINI:MES1!,5,"3,915.00","4,083.75",-168.75,26.6,29.23,18.78,1.16,1.22,0.97,"1,603.75","113,821.25",846,633,213,0,0,0,4.63,6.45,-0.79,124.58,121.72,137.81,38.83,41.15,32.84,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
513,CME_MINI:MES1!,5,"3,915.00","4,083.75",-168.75,26.6,29.23,18.78,1.16,1.22,0.97,"1,603.75","113,821.25",846,633,213,0,0,0,4.63,6.45,-0.79,124.58,121.72,137.81,38.83,41.15,32.84,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:30,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
547,CME_MINI:MES1!,5,"3,912.50","4,206.25",-293.75,26.48,30.11,19.03,1.23,1.37,0.95,"1,223.75","113,821.25",691,465,226,0,0,0,5.66,9.05,-1.3,115.59,111.36,129.36,33.94,35.03,32,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
268,CME_MINI:MES1!,5,"3,910.00","4,058.75",-148.75,27.24,29.76,20.1,1.18,1.23,0.96,"1,167.50","113,636.25",782,578,204,0,0,0,5,7.02,-0.73,121.36,128.25,92.44,38.56,44.33,24.16,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
269,CME_MINI:MES1!,5,"3,910.00","4,058.75",-148.75,27.24,29.76,20.1,1.18,1.23,0.96,"1,167.50","113,636.25",782,578,204,0,0,0,5,7.02,-0.73,121.36,128.25,92.44,38.56,44.33,24.16,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:15,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
393,CME_MINI:MES1!,5,"3,893.75","3,870.00",23.75,26.56,29.08,20.56,1.16,1.22,1,"1,347.50","113,636.25",836,588,248,0,0,0,4.66,6.58,0.1,125.15,127.43,117.5,38.97,42.97,30.45,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
456,CME_MINI:MES1!,5,"3,893.75","3,870.00",23.75,26.56,29.08,20.56,1.16,1.22,1,"1,347.50","113,636.25",836,588,248,0,0,0,4.66,6.58,0.1,125.15,127.43,117.5,38.97,42.97,30.45,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
21,CME_MINI:MES1!,5,"3,893.75","3,511.25",382.5,27.56,30.62,23.44,1.15,1.21,1.04,"1,786.25","113,867.50",900,516,384,0,0,0,4.33,6.8,1,121.81,127.87,111.18,40.42,46.63,32.85,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
84,CME_MINI:MES1!,5,"3,893.75","3,511.25",382.5,27.56,30.62,23.44,1.15,1.21,1.04,"1,786.25","113,867.50",900,516,384,0,0,0,4.33,6.8,1,121.81,127.87,111.18,40.42,46.63,32.85,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
430,CME_MINI:MES1!,5,"3,891.25","4,092.50",-201.25,25.57,30.23,18.98,1.24,1.41,0.97,957.5,"113,636.25",661,387,274,0,0,0,5.89,10.57,-0.73,119.9,120.61,118.32,33.28,37.11,28.62,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
484,CME_MINI:MES1!,5,"3,888.75","4,206.25",-317.5,26.1,30.02,18.6,1.22,1.37,0.95,"1,206.25","113,821.25",705,463,242,0,0,0,5.52,9.08,-1.31,115.58,112.07,126.44,33.36,35.1,30.49,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
382,CME_MINI:MES1!,5,"3,882.50","4,167.50",-285,26.49,29.41,18.78,1.16,1.22,0.95,"1,342.50","113,821.25",891,646,245,0,0,0,4.36,6.45,-1.16,121.01,119.91,125.57,37.67,40.82,30.46,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
507,CME_MINI:MES1!,5,"3,877.50","4,007.50",-130,26.82,29.19,19.91,1.16,1.21,0.98,"1,407.50","113,821.25",865,644,221,0,0,0,4.48,6.22,-0.59,122.01,120.58,128.13,38.59,40.92,32.58,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
